ID,ENG,FIL,polarity
2805,injustices,injustices,negative
2806,injustices,injustices,negative
2807,inkling,sapantaha,neutral
2808,inklings,inklings,neutral
2809,inklings,inklings,neutral
2810,innocuous,hindi nakasasama,positive
2811,innocuous,hindi nakasasama,positive
2812,innuendo,parinig,negative
2813,innuendo,parinig,negative
2814,inoffensive,hindi nakasasakit,positive
2815,inopportune,hindi bagay,negative
2816,inordinate,sobra,negative
2817,inordinately,inordinately,negative
2818,inquisitive,matanong,positive
2819,insane,basag ang pula,negative
2820,insanely,insanely,negative
2821,insanity,pagkasira ng ulo,negative
2822,insatiable,walang kabusugan,negative
2823,insecurity,kawalan ng kapanatagan,negative
2824,insecurity,kawalan ng kapanatagan,negative
2825,insensitive,walang nararamdaman,negative
2826,insensitively,insensitively,negative
2827,insensitivity,kawalan ng damdamin,negative
2828,insensitivity,kawalan ng damdamin,negative
2829,insidious,lihim na mapanira,negative
2830,insidiously,insidiously,negative
2831,insight,maliwanag na pagkaunawa,positive
2832,insight,maliwanag na pagkaunawa,positive
2833,insightful,#NAME?,positive
2834,insightfully,insightfully,positive
2835,insights,mga pananaw,neutral
2836,insincere,walang katapatan,negative
2837,insincerely,insincerely,negative
2838,insincerity,kawalan ng katapatan,negative
2839,insinuate,magparamdam,negative
2840,insinuating,insinuating,negative
2841,insinuation,paramdam,negative
2842,insinuation,paramdam,negative
2843,insist,gumitgit,positive
2844,insistent,mapilit,positive
2845,insistently,insistently,positive
2846,insociable,insociable,negative
2847,insolence,kawalang-hiyaan,negative
2848,insolence,kawalang-hiyaan,negative
2849,insolent,walang galang,negative
2850,insolently,insolently,negative
2851,insouciance,pagkapabaya,negative
2852,inspiration,inspirasyon,positive
2853,inspirational,Pampasigla,positive
2854,inspire,magbigay ng inspirasyon,positive
2855,inspiring,nakasisigla,positive
2856,inspiring,nakasisigla,positive
2857,instigate,umapoyo,negative
2858,instigator,manunulsol,negative
2859,instigators,instigators,negative
2860,insubstantial,sa guniguni lamang,negative
2861,insubstantially,insubstantially,negative
2862,insufferable,hindi mabata,negative
2863,insufferably,insufferably,negative
2864,insult,mang-insulto,negative
2865,insult,mang-insulto,negative
2866,insulted,inalipusta,negative
2867,insulting,mapanlait,negative
2868,insulting,mapanlait,negative
2869,insultingly,insultingly,negative
2870,insupportable,hindi makatwiran,negative
2871,insupportably,insupportably,negative
2872,integrity,integridad,positive
2873,intelligent,matalas ang isip,positive
2874,intelligible,naiintindihan,positive
2875,interesting,kawili-wili,positive
2876,intimacy,pagpapalagayang-loob,positive
2877,intimacy,pagpapalagayang-loob,positive
2878,intimate,kilalang-kilala,neutral
2879,intimidating,intimidating,negative
2880,intimidatingly,intimidatingly,negative
2881,intolerable,hindi matitiis,negative
2882,intolerablely,intolerablely,negative
2883,intolerance,hindi pagpaparaan,negative
2884,intolerance,hindi pagpaparaan,negative
2885,intolerant,intolerante,negative
2886,intransigence,intransigence,negative
2887,intransigence,intransigence,negative
2888,intransigent,hindi mapagkakasundo,negative
2889,intrigue,makatawag ng pansin,positive
2890,intrigue,makatawag ng pansin,positive
2891,intriguing,nag-iintriga,positive
2892,intriguing,nag-iintriga,positive
2893,intriguingly,intriguingly,positive
2894,intrude,pumasok nang walang pahintulot,negative
2895,intrusive,pang-abala,negative
2896,intuitive,madaling maunawaan,positive
2897,inundate,umapaw,negative
2898,inundated,inundated,negative
2899,invalid,walang bisa,negative
2900,invalidate,magpawalang-bisa,negative
2901,invalidity,kawalang-bisa,negative
2902,invaluable,walang kasinghalaga,positive
2903,invaluablely,invaluablely,positive
2904,invective,pagmumura,negative
2905,inveigle,umakit,negative
2906,invidious,kainis-inis,negative
2907,invidiously,invidiously,negative
2908,invidiousness,invidiousness,negative
2909,invigorating,nakapagpapalakas,positive
2910,invincibility,kawalan ng kayang magagapi,positive
2911,invincible,walang talo,positive
2912,inviolable,hindi malalabag,positive
2913,inviolate,hindi nalalabag,positive
2914,invulnerable,hindi tinatablan,positive
2915,irate,nagagalit,negative
2916,irately,irately,negative
2917,ire,pagkagalit,negative
2918,irk,mabuwisit,negative
2919,irksome,nakapagsasawa,negative
2920,ironic,mapanuya,negative
2921,ironies,ironies,negative
2922,ironies,ironies,negative
2923,irony,kabalintunaan,negative
2924,irrational,hindi makatwiran,negative
2925,irrationality,kalabagan sa katwiran,negative
2926,irrationally,irrationally,negative
2927,irreconcilable,hindi mapagkakasundo,negative
2928,irredeemable,wala nang pag-asa,negative
2929,irredeemably,irredeemably,negative
2930,irreformable,irreformable,negative
2931,irrefutable,mapasisinungalingan,positive
2932,irrefutably,irrefutably,positive
2933,irregardless,irregardless,neutral
2934,irrelevance,kawalan ng kabagayan,negative
2935,irrelevant,hindi kaugnay,negative
2936,irreparable,hindi na mapananauli,negative
2937,irreplacible,irreplacible,negative
2938,irrepressible,hindi mapigil,negative
2939,irreproachable,walang masasabi,positive
2940,irresistible,hindi mapaglabanan,positive
2941,irresistibly,sa paraang hindi mapaglalabanang maakit,positive
2942,irresolute,walang matibay na pasya,negative
2943,irresponsible,hindi mapagkakatiwalaan,negative
2944,irresponsibly,irresponsibly,negative
2945,irreverence,kawalang-pitagan,negative
2946,irreverent,walang pitagan,negative
2947,irreverently,irreverently,negative
2948,irreversible,hindi maaaring pawalang-bisa,negative
2949,irreversible,hindi maaaring pawalang-bisa,negative
2950,irritable,magagalitin,negative
2951,irritably,irritably,negative
2952,irritate,makainis,negative
2953,irritated,inis,negative
2954,irritating,nanggagalit,negative
2955,irritation,pangangati,negative
2956,irritation,pangangati,negative
2957,itch,hindi mapalagay o mapakali,negative
2958,jabber,magdadaldal,negative
2959,jaded,pinagod,negative
2960,jaundiced,madilaw ang balat,negative
2961,jauntily,nang masigla,positive
2962,jaunty,masigla,positive
2963,jealous,naninibugho,negative
2964,jealously,jealously,negative
2965,jealousness,jealousness,negative
2966,jealousy,selos,negative
2967,jeer,mang-aglahi,negative
2968,jeer,mang-aglahi,negative
2969,jeering,jeering,negative
2970,jeeringly,jeeringly,negative
2971,jeers,jeers,negative
2972,jeopardize,malagay sa panganib,negative
2973,jeopardy,panganib,negative
2974,jerk,biglang takbo,negative
2975,jest,pagbibiro,positive
2976,jittery,ninenerbiyos,negative
2977,joke,magbiro,positive
2978,joke,magbiro,positive
2979,joker,taong mapagbiro,negative
2980,jolly,magbiro,positive
2981,jovial,masigla,positive
2982,joy,kagalakan,positive
2983,joyful,nagagalak,positive
2984,joyfully,joyfully,positive
2985,joyless,hindi masaya,positive
2986,joyous,masayang-masaya,positive
2987,joyously,joyously,positive
2988,jubilant,galak na galak,positive
2989,jubilantly,jubilantly,positive
2990,jubilate,magalak,positive
2991,jubilation,pagkakatuwa,positive
2992,jubilation,pagkakatuwa,positive
2993,judicious,mahusay magpasiya,positive
2994,just,lamang,positive
2995,justifiable,makatwiran,positive
2996,justifiably,justifiably,positive
2997,justification,pagbibigay-katarungan,positive
2998,justify,pawalang-sala,positive
2999,justly,nang matarong,positive
3000,kaput,kaput,negative
3001,keen,matalim,positive
3002,keen,matalim,negative
3003,keen,matalim,negative
3004,keenly,keenly,positive
3005,keenness,katalasan,positive
3006,keenness,katalasan,positive
3007,kemp,Kemp,positive
3008,kick,sipa,negative
3009,kick,sipa,negative
3010,kid,batang kambing,positive
3011,killjoy,killjoy,negative
3012,kind,uri,positive
3013,kindly,nang mabait,positive
3014,kindliness,kabaitan,positive
3015,kindness,kagandahang-loob,positive
3016,kingmaker,kingmaker,positive
3017,knave,taong tuso,negative
3018,knew,Alam,neutral
3019,know,kilala,neutral
3020,knowing,kaalaman,neutral
3021,knowingly,sadya,neutral
3022,knowledge,kaalaman,neutral
3023,knowledgeable,matalino,positive
3024,kook,kook,negative
3025,kooky,kooky,negative
3026,lack,kakulangan,negative
3027,lack,kakulangan,negative
3028,lackadaisical,walang sigla,negative
3029,lackey,sumunod ng parang aso,negative
3030,lackeys,lackeys,negative
3031,lackeys,lackeys,negative
3032,lacking,kulang,negative
3033,lackluster,walang kinang,negative
3034,laconic,walang maraming salita,negative
3035,lambast,lambast,negative
3036,lambaste,bombahin,negative
3037,lame-duck,pilay-pato,negative
3038,lament,tumaghoy,negative
3039,lamentable,kahina-hinayang,negative
3040,lamentably,lamentably,negative
3041,languid,walang sigla,negative
3042,languish,sabik na sabik na syang umuwi,negative
3043,languor,kawalang-sigla,negative
3044,languorous,matamlay,negative
3045,languorously,languorously,negative
3046,lark,magkatuwaan,positive
3047,lascivious,malibog,negative
3048,last-ditch,huling-kanal,negative
3049,last-ditch,huling-kanal,negative
3050,lastly,bilang wakas,neutral
3051,laud,pagpuri,positive
3052,laudable,kapuri-puri,positive
3053,laudably,laudably,positive
3054,laugh,tumawa,negative
3055,laugh,tumawa,negative
3056,laughable,nakakatawa,negative
3057,laughably,laughably,negative
3058,laughingstock,laughingstock,negative
3059,laughter,pagtawa,negative
3060,lavish,bukas ang palad,positive
3061,lavish,bukas ang palad,positive
3062,lavishly,marangyang,positive
3063,law-abiding,masunurin sa batas,positive
3064,lawbreaker,salarin,negative
3065,lawbreaking,lawbreaking,negative
3066,lawless,laban sa batas,negative
3067,lawlessness,kawalan ng batas,negative
3068,lawlessness,kawalan ng batas,negative
3069,lax,hindi mahigpit,negative
3070,lax,hindi mahigpit,negative
3071,lazy,tamad,negative
3072,lech,Lech,negative
3073,lecher,malibog na tao,negative
3074,lecher,malibog na tao,negative
3075,lecherous,malibog,negative
3076,lechery,kalibugan,negative
3077,leech,linta,negative
3078,leech,linta,negative
3079,leech,linta,negative
3080,leer,pairap,negative
3081,leer,pairap,negative
3082,leery,suspetsoso,negative
3083,left-leaning,kaliwa-nakahilig,negative
3084,letch,letch,negative
3085,levity,kawalang-isip,positive
3086,lewd,malibog,negative
3087,lewdly,lewdly,negative
3088,lewdness,kahalayan,negative
3089,liability,sagutin,negative
3090,liability,sagutin,negative
3091,liar,sinungaling,negative
3092,liar,sinungaling,negative
3093,liars,liars,negative
3094,liars,liars,negative
3095,liberate,palayain,positive
3096,liberty,kalayaan,positive
3097,licentious,walang pagpipigil,negative
3098,licentiously,licentiously,negative
3099,licentiousness,kahalayan,negative
3100,lie,kasinungalingan,negative
3101,lie,kasinungalingan,negative
3102,lier,Lier,negative
3103,lies,mga kasinungalingan,negative
3104,lies,mga kasinungalingan,negative
3105,lifeblood,lifeblood,positive
3106,light-hearted,masayahin,positive
3107,likable,kaibig-ibig,positive
3108,like,katulad,positive
3109,liking,pagkamatuwain,positive
3110,likewise,gayon din naman,neutral
3111,limitless,walang tasa,neutral
3112,limitless,walang tasa,neutral
3113,limp,malata,negative
3114,lionhearted,lionhearted,positive
3115,listless,walang sigla,negative
3116,litigious,litigious,negative
3117,little,kaunti,negative
3118,little-known,maliit na-kilala,negative
3119,lively,masigla,positive
3120,livid,nangingitim-ngitim,negative
3121,lividly,lividly,negative
3122,loath,mabigat sa loob,negative
3123,loathe,pagsawaan,negative
3124,loathe,pagsawaan,negative
3125,loathing,suya,negative
3126,loathly,loathly,negative
3127,loathsome,nakakasuya,negative
3128,loathsomely,loathsomely,negative
3129,lofty,matayog,positive
3130,lone,kaisa-isa,negative
3131,lone,kaisa-isa,negative
3132,loneliness,lungkot,negative
3133,lonely,malungkot,negative
3134,lonesome,nalulungkot,negative
3135,long,mahaba,negative
3136,longing,pag-asam,negative
3137,longingly,longingly,negative
3138,loophole,lusot,negative
3139,loopholes,butas,negative
3140,loopholes,butas,negative
3141,loot,pagnakawan,negative
3142,lorn,pinagtaksilan,negative
3143,losing,nalulugi,negative
3144,losing,nalulugi,negative
3145,lousy,walang kuwenta,negative
3146,lovable,kaibig-ibig,positive
3147,lovably,lovably,positive
3148,love,pag-ibig,positive
3149,love,pag-ibig,positive
3150,loveless,walang pag-ibig,negative
3151,loveliness,kagandahan,positive
3152,lovelorn,sawi sa pag-ibig,negative
3153,lover,kalaguyo,positive
3154,lovely,kaibig-ibig,positive
3155,lovely,kaibig-ibig,positive
3156,low-rated,mababang-rated,negative
3157,lowly,mababang-loob,negative
3158,loyalty,katapatan,positive
3159,loyalty,katapatan,positive
3160,lucid,matino,positive
3161,lucidly,lucidly,positive
3162,luck,suwerte,positive
3163,luckier,luckier,positive
3164,luckier,luckier,positive
3165,luckiest,luckiest,positive
3166,luckily,sa kabutihang-palad,positive
3167,luckiness,luckiness,positive
3168,lucky,mapalad,positive
3169,lucky,mapalad,positive
3170,ludicrous,nakakatawa,negative
3171,ludicrously,ludicrously,negative
3172,lugubrious,malungkot,negative
3173,lukewarm,walang sigla,negative
3174,lunatic,sira ang ulo,negative
3175,lunatic,sira ang ulo,negative
3176,lunaticism,lunaticism,negative
3177,lurch,giwang,negative
3178,lure,pang-akit,negative
3179,lurid,naliliwanagan,negative
3180,lurk,tumago,negative
3181,lurking,tago,negative
3182,lush,malabay,positive
3183,lust,katakawan,both
3184,lure,pang-akit,negative
3185,luster,ningning,positive
3186,lustrous,makislap,positive
3187,luxuriant,malabay,positive
3188,luxurious,marangya,positive
3189,luxuriously,marangya,positive
3190,luxury,karangyaan,positive
3191,luxury,karangyaan,positive
3192,lying,pagsisinungaling,negative
3193,lyrical,liriko,positive
3194,macabre,mapanglaw,negative
3195,mad,galit na galit,negative
3196,madden,magalit nang labis,negative
3197,maddening,kagalit-galit,negative
3198,maddeningly,maddeningly,negative
3199,madder,halaman ng meder,negative
3200,madder,halaman ng meder,negative
3201,madly,hibang na hibang,negative
3202,madman,baliw,negative
3203,madness,kabaliwan,negative
3204,magic,salamangka,positive
3205,magical,nakapagtataka,positive
3206,magnanimous,mapagbigay-loob,positive
3207,magnanimously,magnanimously,positive
3208,magnificence,karilagan,positive
3209,magnificent,kahanga-hanga,positive
3210,magnificent,kahanga-hanga,positive
3211,magnificently,magnificently,positive
3212,majestic,marilag,positive
3213,majesty,kamahalan,positive
3214,maladjusted,maladjusted,negative
3215,maladjustment,kawalan ng pagtutugma,negative
3216,malcontent,walang kasiyahan,negative
3217,malcontent,walang kasiyahan,negative
3218,malcontented,malcontented,negative
3219,maledict,maledict,negative
3220,maledict,maledict,negative
3221,malevolence,paghahangad ng masama sa kapwa,negative
3222,malevolent,mapaghangad ng masama sa kapwa,negative
3223,malevolently,malevolently,negative
3224,malice,masamang hangarin,negative
3225,malicious,nakahahamak,negative
3226,maliciously,maliciously,negative
3227,maliciousness,maliciousness,negative
3228,malign,siraan ng puri,negative
3229,malign,siraan ng puri,negative
3230,malodorous,malodorous,negative
3231,maltreatment,pang-aapi,negative
3232,maltreatment,pang-aapi,negative
3233,mangle,sumira,negative
3234,mania,hangal na pagnanasa,negative
3235,maniac,baliw,negative
3236,maniacal,maniacal,negative
3237,manic,isang buhok,negative
3238,manifest,talaan ng mga kargamento,positive
3239,manipulative,manipulahin,negative
3240,manipulators,manipulators,negative
3241,manipulators,manipulators,negative
3242,manly,tunay na lalaki,positive
3243,mannerly,magalang,positive
3244,mantra,Mantra,neutral
3245,mantra,Mantra,neutral
3246,mar,magpapangit,negative
3247,mar,magpapangit,negative
3248,martyrdom,kamatayan bilang isang martir,negative
3249,martyrdom-seeking,kamatayan bilang isang martir-naghahanap,negative
3250,marvel,mamangha,positive
3251,marvel,mamangha,positive
3252,marvellous,kamangha-mangha,positive
3253,marvelous,kamangha-mangha,positive
3254,marvelous,kamangha-mangha,positive
3255,marvelously,marvelously,positive
3256,marvelousness,marvelousness,positive
3257,marvels,marvels,positive
3258,massacre,patayan,negative
3259,massacre,patayan,negative
3260,massacres,massacres,negative
3261,master,panginoon,positive
3262,master,panginoon,positive
3263,masterful,sanay,positive
3264,masterfully,masterfully,positive
3265,masterpiece,obra maestra,positive
3266,masterpieces,masterpieces,positive
3267,masters,Masters,positive
3268,masters,Masters,positive
3269,mastery,pagwawagi,positive
3270,matchless,hindi mapapantayan,positive
3271,maverick,taong lagalag,negative
3272,mawkish,nakaiinis,negative
3273,mawkishly,mawkishly,negative
3274,mawkishness,mawkishness,negative
3275,maxi-devaluation,malaki pagpapawalang halaga,negative
3276,maxi-devaluation,malaki pagpapawalang halaga,negative
3277,maximize,i-maximize ang,positive
3278,maybe,siguro,neutral
3279,meager,payat,negative
3280,mean,ibig sabihin,negative
3281,meaningful,makahulugan,positive
3282,meaningless,walang kahulugan,negative
3283,meanness,kahinaan ng uri,negative
3284,meddle,pakialaman,negative
3285,meddlesome,mapakialam,negative
3286,mediocre,katamtaman,negative
3287,mediocrity,kapangkaraniwanan,negative
3288,meek,malamig ang loob,positive
3289,melancholy,mapanglaw,negative
3290,mellow,malamig na at mahinahon,positive
3291,melodramatic,melodramatik,negative
3292,melodramatically,melodramatically,negative
3293,memorable,hindi malilimot,positive
3294,memorialize,memorialize,positive
3295,menace,magsapanganib,negative
3296,menace,magsapanganib,negative
3297,menacing,menacing,negative
3298,menacingly,menacingly,negative
3299,mendacious,nagsisinungaling,negative
3300,mendacity,pagsisinungaling,negative
3301,mentality,kaisipan,neutral
3302,merciful,maawain,positive
3303,mercifully,mercifully,positive
3304,merciless,walang puso,negative
3305,mercilessly,mercilessly,negative
3306,mercy,awa,positive
3307,mercy,awa,positive
3308,mere,galos lamang,negative
3309,mere,galos lamang,negative
3310,merely,at wala na,negative
3311,merit,maging marapat,positive
3312,merit,maging marapat,positive
3313,meritorious,karapat-dapat sa gantimpala,positive
3314,merrily,nang masaya,positive
3315,merriment,pagkakatuwa,positive
3316,merriness,merriness,positive
3317,merry,lasing nang bahagya,positive
3318,mesmerize,maghipnotismo,positive
3319,mesmerizing,mesmerizing,positive
3320,mesmerizing,mesmerizing,positive
3321,mesmerizingly,mesmerizingly,positive
3322,mess,gulo,negative
3323,mess,gulo,negative
3324,metaphorize,metaphorize,neutral
3325,midget,kutong-lupa,negative
3326,midget,kutong-lupa,negative
3327,might,lakas,positive
3328,mightily,nang buong lakas,positive
3329,mighty,makapangyarihan,positive
3330,militancy,kapaladigmaan,negative
3331,militancy,kapaladigmaan,negative
3332,mindful,nasa sa isip,positive
3333,mindless,walang kahulugan,negative
3334,mindlessly,mindlessly,negative
3335,miracle,himala,positive
3336,miracles,himala,positive
3337,miraculous,mapaghimala,positive
3338,miraculously,miraculously,positive
3339,miraculousness,miraculousness,positive
3340,mirage,malikmata,negative
3341,mirage,malikmata,negative
3342,mire,putik,negative
3343,mire,putik,negative
3344,mirth,pagtatawa,positive
3345,misbecoming,misbecoming,negative
3346,misbecome,hindi bumagay,negative
3347,misbegotten,nakahihiya,negative
3348,misbehave,gumawa ng kalokohan,negative
3349,misbehavior,kasamaang asal,negative
3350,mischief,pagbibiro,negative
3351,mischief,pagbibiro,negative
3352,mischievous,mapagbiro,negative
3353,mischievously,mischievously,negative
3354,misconception,maling kuru-kuro,negative
3355,misconceptions,misconceptions,negative
3356,misconceptions,misconceptions,negative
3357,miscreant,masamang tao,negative
3358,miscreants,miscreants,negative
3359,misdirection,misdirection,negative
3360,miser,kuripot,negative
3361,miserly,kuripot,negative
3362,miserable,kahabag-habag,negative
3363,miserableness,miserableness,negative
3364,miserably,nang abang-aba,negative
3365,miseries,miseries,negative
3366,misery,paghihirap,negative
3367,misery,paghihirap,negative
3368,misfit,taong hindi akma sa gawain,negative
3369,misfortune,kasawian,negative
3370,misgiving,pag-aagam-agam,negative
3371,misgivings,misgivings,negative
3372,misguidance,misguidance,negative
3373,misguide,pumatnubay nang hindi tama,negative
3374,misguided,naligaw ng landas,negative
3375,mishandle,pagmalupitan,negative
3376,mishap,kasawian,negative
3377,misinform,magbigay ng maling impormasyon,negative
3378,misinformed,misinformed,negative
3379,misinterpret,magkamali ng pakahulugan,negative
3380,misjudge,magkamali ng tantiya,negative
3381,misjudgment,pagmamaliit,negative
3382,mislead,iligaw,negative
3383,mislead,iligaw,negative
3384,misleading,nakakalinlang,negative
3385,misleadingly,misleadingly,negative
3386,mislike,mislike,negative
3387,mismanage,mamahala sa masamang paraan,negative
3388,misread,magkamali ng basa,negative
3389,misreading,hindi tamang pagbasa,negative
3390,misreading,hindi tamang pagbasa,negative
3391,misrepresent,magsinungaling,negative
3392,misrepresentation,pagsisinungaling,negative
3393,misstatement,maling pangungusap,negative
3394,mistake,pagkakamali,negative
3395,mistake,pagkakamali,negative
3396,mistaken,nagkakamali,negative
3397,mistakenly,sa pagkakamali,negative
3398,mistakes,pagkakamali,negative
3399,mistakes,pagkakamali,negative
3400,mistrust,kawalan ng tiwala,negative
3401,mistrust,kawalan ng tiwala,negative
3402,mistrustful,walang tiwala,negative
3403,mistrustfully,mistrustfully,negative
3404,misunderstand,hindi maunawaan o maintindihan,negative
3405,misunderstood,gusot,negative
3406,misunderstanding,hindi pagkakaunawaan,negative
3407,misunderstanding,hindi pagkakaunawaan,negative
3408,misunderstanding,hindi pagkakaunawaan,negative
3409,misunderstandings,misunderstandings,negative
3410,misunderstandings,misunderstandings,negative
3411,misuse,maling gamit,negative
3412,mm,mm,neutral
3413,moan,halinghing,negative
3414,mock,hindi totohanan,negative
3415,mock,hindi totohanan,negative
3416,mockeries,mockeries,negative
3417,mockery,pagpapawalang-kabuluhan,negative
3418,mocking,mapanukso,negative
3419,mockingly,nang lumilibak,negative
3420,moderate,katamtaman,positive
3421,moderation,pagtitimpi,positive
3422,moderation,pagtitimpi,positive
3423,molest,mang-istorbo,negative
3424,molestation,pang-iistorbo,negative
3425,mollify,palamigin,positive
3426,momentous,napakadakila,positive
3427,monotonous,walang pagbabago ang tono,negative
3428,monotony,monotony,negative
3429,monster,napakalaking halimaw,negative
3430,monstrosities,monstrosities,negative
3431,monstrosity,isang napakapangit na bagay,negative
3432,monstrous,hindi kapani-paniwala,negative
3433,monstrously,monstrously,negative
3434,monumental,parang monumento,positive
3435,monumentally,monumentally,positive
3436,moody,nalulungkot,negative
3437,moral,moral,positive
3438,moral,moral,positive
3439,morality,moralidad,positive
3440,moralize,magturo ng kagandahang-asal,positive
3441,morbid,dahil sa sakit,negative
3442,morbidly,morbidly,negative
3443,mordant,nakasusugat,negative
3444,mordantly,mordantly,negative
3445,moreover,higit sa rito,neutral
3446,moribund,namamatay,negative
3447,mortification,kahihiyan,negative
3448,mortified,mortified,negative
3449,mortify,pasakitan ang sarili,negative
3450,mortifying,mapanghamak,negative
3451,mortifying,mapanghamak,negative
3452,motivate,mag-udyok,positive
3453,motivated,motivated,positive
3454,motivation,pagganyak,positive
3455,motivation,pagganyak,positive
3456,motley,halu-halong bagay,negative
3457,mourn,humagulgol,negative
3458,mourner,taong nagdadalamhati,negative
3459,mournful,malungkot,negative
3460,mournfully,mournfully,negative
3461,moving,gumagalaw,positive
3462,mudslinger,mudslinger,negative
3463,mudslinging,paninirang-puri,negative
3464,mulish,matigas ang ulo,negative
3465,multi-polarization,multi-polariseysyon,negative
3466,multi-polarization,multi-polariseysyon,negative
3467,mum,kawalan ng imik,neutral
3468,mundane,pangmundo,negative
3469,muscle-flexing,kalamnan-flexing,negative
3470,must,kailangan,neutral
3471,mysterious,mahiwaga,negative
3472,mysteriously,mysteriously,negative
3473,mystery,misteryo,negative
3474,myth,gawa-gawa,negative
3475,myth,gawa-gawa,negative
3476,nag,magmura,negative
3477,nagging,mapag-angil,negative
3478,naive,walang muwang,negative
3479,naively,naively,negative
3480,narrower,mas makitid,negative
3481,narrower,mas makitid,negative
3482,nastily,kasumpa-sumpa,negative
3483,nastiness,nastiness,negative
3484,nasty,pangit,negative
3485,nationalism,nasyonalismo,negative
3486,nationalism,nasyonalismo,negative
3487,naughty,galawgaw,negative
3488,nauseating,nauseating,negative
3489,nauseatingly,nauseatingly,negative
3490,nebulous,parang ulap,negative
3491,nebulous,parang ulap,negative
3492,nebulously,nebulously,negative
3493,need,kailangan,neutral
3494,needful,kailangan,neutral
3495,needful,kailangan,neutral
3496,needfully,needfully,neutral
3497,nefarious,kasuklam-suklam,negative
3498,nefariously,nefariously,negative
3499,neglect,kapabayaan,negative
3500,neglect,kapabayaan,negative
3501,neglected,nagpapabaya,negative
3502,negligent,pabaya,negative
3503,negligence,kapabayaan,negative
3504,nemesis,katarungan,negative
3505,nettlesome,nettlesome,negative
3506,nevertheless,gayon pa man,neutral
3507,nervous,kinakabahan,negative
3508,nervously,nervously,negative
3509,nervousness,nerbiyos,negative
3510,neurotic,matatakutin,negative
3511,neurotically,neurotically,negative
3512,nice,magaling,positive
3513,nicely,mahusay,positive
3514,nifty,makisig,positive
3515,nightmare,nakatatakot na karanasan,negative
3516,nightmarish,kakila-kilabot,negative
3517,nightmarishly,nightmarishly,negative
3518,nimble,matalino,positive
3519,nix,ala,negative
3520,noble,marangal,positive
3521,nobly,matenakan,positive
3522,non-confidence,hindi pagtitiwala,negative
3523,non-confidence,hindi pagtitiwala,negative
3524,nonsense,bagay na walang kapararakan,negative
3525,nosey,ilungan,negative
3526,notable,taong litaw,positive
3527,notable,taong litaw,positive
3528,notably,kapansin-pansin,positive
3529,noteworthy,kapansin-pansing pagtatagumpay,positive
3530,noteworthy,kapansin-pansing pagtatagumpay,positive
3531,notorious,kilalang-kilala,negative
3532,notoriously,notoriously,negative
3533,novel,akdang-buhay,positive
3534,nuance,pananarinari,neutral
3535,nuance,pananarinari,neutral
3536,nuances,nuances,neutral
3537,nuances,nuances,neutral
3538,nuisance,istorbo,negative
3539,nuisance,istorbo,negative
3540,nurture,mag-alaga,positive
3541,nurturing,nurturing,positive
3542,nurturing,nurturing,positive
3543,oasis,oasis,positive
3544,obedience,pagkamasunurin,positive
3545,obedient,masunurin,positive
3546,obediently,obediently,positive
3547,obey,sumunod,positive
3548,obese,napakataba,negative
3549,obese,napakataba,negative
3550,object,bagay,negative
3551,objection,pagtutol,negative
3552,objection,pagtutol,negative
3553,objectionable,hindi kanais-nais,negative
3554,objections,mga pagtutol,negative
3555,objections,mga pagtutol,negative
3556,obliged,nagpapasalamat,positive
3557,obliterate,mapawi,negative
3558,obliterated,obliterated,negative
3559,oblivious,hindi alumana,negative
3560,oblivious,hindi alumana,negative
3561,obnoxious,kahalay-halay,negative
3562,obnoxiously,nakaiinis,negative
3563,obscene,mahalay,negative
3564,obscenely,obscenely,negative
3565,obscenity,kalaswaan,negative
3566,obscure,nakatago,negative
3567,obscurity,hindi katanyagan,negative
3568,obsess,sumaging lagi sa isip,negative
3569,obsession,kinahuhumalingan,negative
3570,obsessions,obsessions,negative
3571,obsessive,laging sumasagi sa alaala,negative
3572,obsessively,obsessively,negative
3573,obsessiveness,obsessiveness,negative
3574,obstacle,balakid,negative
3575,obstacle,balakid,negative
3576,obstinate,magmatigas ng ulo,negative
3577,obstinately,obstinately,negative
3578,obtrusive,mapanghimasok,negative
3579,obtuse,mapurol ang ulo,negative
3580,obviate,makapawi,positive
3581,obviously,nang walang alinlangan,negative
3582,odder,odder,negative
3583,oddest,oddest,negative
3584,oddities,oddities,negative
3585,oddities,oddities,negative
3586,oddity,kakaibang tao o bagay,negative
3587,oddly,nang kakatwa,negative
3588,offbeat,Offbeat,positive
3589,offend,sumugat ng damdamin,negative
3590,offend,sumugat ng damdamin,negative
3591,offending,nakakasakit,negative
3592,offenses,pagkakasala,negative
3593,offenses,pagkakasala,negative
3594,offensively,nang masakit,negative
3595,offensiveness,offensiveness,negative
3596,officious,mapakialam,negative
3597,oh,naku,neutral
3598,okay,ayos,positive
3599,ominous,nagbabala,negative
3600,ominously,ominously,negative
3601,one-side,isa-side,negative
3602,one-sided,may pinapanigan,negative
3603,onerous,mabigat,negative
3604,onerously,mabigat,negative
3605,opinion,pag-aakala,neutral
3606,opinion,pag-aakala,neutral
3607,opinionated,matigas sa palagay,negative
3608,opinions,opinyon,neutral
3609,opinions,opinyon,neutral
3610,opponent,kalaban,negative
3611,opportune,bagay na bagay,positive
3612,opportunity,pagkakataon,positive
3613,oppose,hindi sumang-ayon,negative
3614,opposition,pagsalungat,negative
3615,opposition,pagsalungat,negative
