fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"Naitala ng Depart­ment of Foreign Affairs (DFA) ang 41 bagong kaso ng mga Pilipino sa ibang bansa na tinamaan ng COVID-19. Dahil dito, umakyat na sa 23,156 ang kabuuang bilang ng Pinoy abroad na nasapol ng coronavirus. Bukod dito, naitala rin ng ahensiya ang 8,380 Pinoy overseas na kasalu­kuyan pang nagpapagaling mula sa virus. Sa datos din na inila­bas ng DFA, nakasaad na 13,391 na ang Pinoy sa ibang bansa na nakareko­ber mula sa virus habang kabuuang 1,385 naman ang bilang ng mga nasawi. Nasa 103 na ang mga bansa at teritoryo kung saan may Pinoy na na­hawa sa COVID-19, sa tala pa ng ahensya. (Vienne Angeles)",,,,,,,,
1,"Ang video na ito ay matagal na pero napapanahon dahil sa isyung kinasasangkutan nila dating Bayan Muna Representative Satur Ocampo at Act Party-list France Castro. Sa programang Talk Back with Tina Palma noong Sep 6, 2015, ibinulgar ni Lumad youth leader Asenad Bago ang kalokohang itinuturo ng New People's Army (NPA) sa mga kabataang lumad. Isiniwalat din niya kung paano sila ginagamit ng Bayan Muna para mag-kilos protesta laban sa militar. ""Bigla ako tumakas dahil hindi maganda ang tinuturuo sa amin... Pinapasara na namin (ang eskwelahan). Tinuturuan kami kung paano mag-attack ng detachment. Pag wala kaming klase, isasama kami ng mga maestra papunta sa posting (bahay-bahay) ng mga NPA. Pinapakitaan kami ng sine (video) at tinuturuan kami kung paano mag-atake ng detachment... Sabi nila, ito ang gobyerno natin, ang New people's Amry (NPA). Isa pa sa naka-sira o naka-istorbo sa pag-aaral ay ang Bayan Muna. Kahit nagka-klase kami ay tinatawagan kami para pumunta ng Davao para mag-rally at palayasin ang militar""sabi ni Bago. Naging laman ng balita kamakailan lang sina Ocampo, Castro at iba pa dahil sa pagbiyahe ng mga ito sa mga kabataang lumad na walang permiso ng mga magulang. Kinasuhan ang grupo ni Ocampo ng Kidnapping at Human trafficking dahil sa insidente. Panoorin ang kumprontasyon sa pagitan ng mga tribal leader, magulang ng mga Lumad youth at ng grupo ni Satur Ocampo. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Ospital ng Dasmarinas | Batang pasyente Viral ngayon sa social media ang video na ibinahagi ni Ellowe Alviso sa kaniyang Facebook account tungkol sa pagtanggi ng Ospital ng Dasmarinas Cavite na maiadmit ang isang bata na isinugod sa pagamutan dahil nangangailangan ito ng agarang lunas. Sa video makikitang tamlay ang isang batang lalaki naka sakay sa wheelchair. Kita din na may nakasuportang oxygen at swer0 patunay na malubha ang kalagayan ng bata. Klaro din na ang pamilya ng bata ay nakikipag-usap sa mga gwardiya ng Ospital, at ang Nanay ng bata ay emosyonal na naglabas ng kaniyang sama ng loob dahil buhay na ng anak niya ang pinag-uusapan. Ayun sa post, ang dahilan ng hindi pagtanggap ng nasabing ospital ay dahil sa hindi sila botante ng Dasmarinas. Larawan kuha mula sa video Larawan kuha mula sa video ""BATA ANG PASYENTE NYO! TATANUNGIN NYO KUNG BOTANTE KAMI NG DASMARINAS eh hindi! so hindi nyo iaadmit pagsisinungalingan nyo kami."" Dagdag pa sa nasabing salaysay ay mali pa ang naging diagnose ng ospital sa tunay na sakit ng bata. """"MALI NAMAN DIAGN0SE NYO! D*ngue daw! PUMUT*K NA PALA APEND!CITIS. Kaya namilipit na pinahirapan nyo pa!"" Basahin ang buong kwento: Isang Batang Pasyente Hindi tinanggap sa loob ng Hospital ng Dasmarinas,Bakit?Dahil hindi Sila Botante ng Dasmarinas Cavite hindi nyo tatanggapin sa Inyong Hospital ang Batang nangangailangan ng Agarang Lunas.Grabe namang Hospital na ito,Wala Ba kayong Puso,, Larawan mula sa HeraldoFilipino BATA ANG PASYENTE NYO! TATANUNGIN NYO KUNG BOTANTE KAMI NG DASMARINAS eh hindi! so hindi nyo iaadmit pagsisinungalingan nyo kami. ANG TATAPANG NYO Pa. dame nyong paikot ikot . Naimagine ko ung ibang tao dun pinagdaanan sainyo. ang liit ng tingin nyo sa MAMA ko at Pamangkin ko ng Wala pako . #HAY*P Kayo #OspitalngDASMARINAS! MALI NAMAN DIAGN0SE NYO! D*ngue daw! PUMUT*K NA PALA APEND!CITIS. Kaya namilipit na pinahirapan nyo pa! Video by; Weng Santiago #DASMARINASDIRECTORSOFFICE #CallingforCLOSURE! Yas Sy Sel thank You sa pagsusuport . We appreciate alot . paki share, po para managot ang Hospital na ito,,Kawawa Naman yung Bata namimilipit na Sakit na Apendicitis, Hindi pala Dengue,Sana Managot ang Hospital Na Ito. *** ",,,,,,,,
0,"Nakasaad sa kanyang House Bill 5566 ang pagbabawal sa mga aktibidad sa pagmimina gaya ng ""exploration feasibility, development utilization and processing, and large-scale quarry operations involving cement raw materials, marble, granite, sand, and gravel construction aggregates"" upang maprotektahan ang probinsiya na aniya hanggang ngayon ay nagdurusa pa rin sa masamang epekto ng Marcopper mining catastrophe noong 1996. Sinabi ni Reyes na winasak ng Marcopper mining disaster ang buong lalawigan sanhi ng pagtagas ng may 23 milyong tonelada ng mine and toxic wastes sa 26 kilometrong Boac River. Ang pagtagas ng may lasong tubig ay nagresulta sa flashflood na nakaapekto sa may 4,400 residente mula sa limang barangay malapit sa ilog. ""The Marcopper tragedy is known to be one of the largest and worst mining catastrophes in the world. This tragedy resulted in the destruction of homes, displacement of families residing near the rivers, and contamination of agricultural lands and livestock,"" ayon kay Reyes.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Kagaya po nang marami sa atin, kabilang ang TP o ang inyong lingkod sa mga labis na nanghihinayang at nalungkot sa nakatakdang pagpapalit ng citizenship ni international women's golf star Yuka Saso pagsapit ng kanyang edad sa 22-anyos, dalawang taon pa o mas mapaaga. Ang reigning US Women's Open champion ang pangalawang atleta na mula ‘Pinas ang dinadala sa mga kompetisyon kahit noong junior golfer pa patungo ngayon sa kinalalagyan niya, ang tinakwil ang ating bansa. Magiging Japanese na siya. Una si world beater chess Grandmaster Wesley So na lumipat ng United States noong 2014 bagong nag-2019 World Fischer Random king. Masakit po talaga ang dalawang senaryo. Pero naiintindihan natin ang kagustuhan nilang mas maging komportable sa kanilang buhay, sa paglalaro at aspeto rin ito ng trabaho o negosyo sa kanila bilang mga pro athlete. Tiingin ko kung magiging long term ang investment ng pamahalaan at ng mga negosyante sa mga manlalaro o atleta natin, may kasunod pang mga lilitaw na kakalibre rin nina Saso at So ilang taon buhat ngayon.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Mahigit 43 kawani ng Bureau of Immigration ang tinanggal sa kanilang posisyon matapos masangkot sa ""outbound pastillas"" scam na diumano'y konektdo sa iligal na pagpapadala ng mga Pinay sa Syria. Ito ang ibinunyag ni BI Commissioner Morente sa pagpapatuloy ng Senate committee on women sa trafficking ng mga Pinoy sa Syria. ""About 43 of them, including the others were already relieved from their post,"" pahayag ni Morente sa pagdinig. Ayon kay Morente, pinadala na niya sa Department of Justice, ang fact-finding report, na nagrereomendang kasuhan ang mga tiwaling tauhan ng BI ng grave misconduct, gross neglect of duty at iba pa. Noong Marso, ipinag-utos ni Morento na imbestigahan ang 28 immigration officers matapos ibunyag ng Department of Foreign Affairs (DFA) na 44 na Pinay sa Syria ay nabikitma ng mga human trafficking syndicate. Sa naturang pagdinig, sinabi ng mga whistleblower na sina Allison Chiong at Jeffrey Dale Ignacio na bukod sa mga immigration officer, sangkot sa naturang raket ang mga airline visa readers at mga iligal na ahente. (Dindo Matining)",,,,,,,,
0,"Pumalo na sa 40,419 ang bilang ng mga ka­bataang edad 12 hang­gang 17 na may co­morbidity at naturukan na laban sa COVID-19, batay sa tala ng Depart­ment of Health (DOH) nitong Miyerkoles. Ayon sa DOH, ang na­turang bilang ay 3.18% ng target population na 1.2 milyon para sa mga batang may comorbidity sa bansa. Ang pagtuturok sa na­turang grupo ay inilarga noong Oktubre 15. Samantala, ang pag­babakuna sa general population ng mga ka­bataan ay sinimulan na rin kahapon kung saan 11.4 milyon naman ang target na turukan. Sa pahayag ni DOH Undersecretary Myrna Cabotaje, sinabi niyang plano ng pamahalaan na umabot sa 12.7 milyon ang kabuuang bi­lang ng mga kabataan na nabakunahan kontra coronavirus pagdating ng Disyembre. (Mark Joven Delantar)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Marami na ang na-scam ng mga taong nagpapanggap na nagtatrabaho umano sa mga bangko ngunit ang totoo ay modus lamang ito ng mga kawatan upang makapanloko ng kapwa.Richelle Anne De Guzman / Photo credit from her Facebook postSa Facebook post ng isang netizen, ibinahagi nito ang bagong modus ng mga kawatan upang makuha nila ang access natin sa ating mobile banking.Naniniwala si Richelle Anne De Guzman na ‘inside job' ang modus na ito dahil alam mismo ng mga manloloko ang ilan sa ating mga 'information o personal details'.""Sa tingin ko, inside job ito dahil nakakapagtaka na alam nila ang personal informations ko."" Photo credit: Richelle Anne De GuzmanPhoto credit: Richelle Anne De GuzmanIbinahagi ni Richelle ang video ng pag-uusap nila ng kawatan na talaga namang bihasang bihasa na sa panloloko at kung ikaw ay hindi maingat, siguradong mapapapaniwala ka nito.Ayon kay Richelle, ang style raw ng mga kawatan ay sasabihing ""for security enhancement daw"" at ""Tataasan daw ang credit card limit mo"" pagkatapos ay papaniwalain ka nilang legit silang nagtatrabaho sa bangko.Mabuti na lamang at maingat si Richelle dahil nung hinihingi na ng kawatan ang One Time Password (OTP) sa kanya ay hindi niya ito ibinigay.""Magiingat talaga kayo. Never share your OTP CODE!! Ikaw lang dapat ang nakakaalam, nakakaaccess at pwedeng mag enter sa mga transactions mo,"" sabi ng netizen.Nagbigay rin ng payo si Richelle na sabihan natin ang ating mga kaibigan at kapamilya upang hindi maloko ng ganitong klase ng modus.Panoorin ang video sa ibaba:Basahin ang kanyang buong post sa ibaba:""BAGONG MODUS/SCAM NG BANGKO! Mag iingat po sa mga nagMomobile or may online banking at merong CREDIT CARD. Possible reasons bakit sila tatawag: 1. for security enhancement daw. 2. Tataasan daw ang credit card limit mo. Merong mga walanghiyang magnanakaw na tumatawag na representative daw ng Bangko. Nangyari to sakin kahapon, from BPI daw sya. Inentertain ko para malaman ko paano yung ginagawa nila at para mamura ko rin tong mga kupal na to. Sa tingin ko, inside job ito dahil nakakapagtaka na alam nila ang personal informations ko. So may video na lang akong ginawa para mas maexplain ko, sorry kung may nabanggit akong ibang terms at specific banks kasi nangyari na ito samin pero BDO naman, nakuhanan ng pera kaya alam ko na yung ganitong modus. For security enhancement daw tong calls, na recorded pa daw! Kapal talaga. Kukuhanin talaga ang loob mo. Magiingat talaga kayo. Never share your OTP CODE!! Ikaw lang dapat ang nakakaalam, nakakaaccess at pwedeng mag enter sa mga transactions mo.Pls watch the full video ng explanation ko, and pakinggan nyo yung conversation namin ni ate girl na kulang pa sa practice maging customer service. Pasensya na malikot ang video. Fast forward at nakamute po ang acct number and username ko. Para sa kaalaman ng iba kasi baka may magsabi na bakit ko binigay acct at username ko. Bnigay ko talaga para malaman ko paano nila ginagawa ito, wala naman pong problema kahit ibigay ko dahil di rin nila naopen acct ko. Beware!! Sabihan nyo mga family and friends na may mobile banking. Stay safe""Panoorin ang video ng pag-uusap ni Richelle at ng kawatan:Sa ngayon ay umabot na sa 3.6k shares ang post ni Richelle.Basahin ang ilang komento ng mga netizens sa ibaba:***",,,,,,,,
0,"Marapat lamang na asahan ng pamilya Servando ang hindi usad-pagong na paggulong ng katarungan, tulad ng nangyayari sa maraming kasong sibil at kriminal. Naririyan pa rin, halimbawa, ang mga hazing victims na ang sinapit na kamatayan ay nasa investigation stage pa lamang, wika nga. Uhaw na uhaw na sila sa hustisya, at tulad ng laging sinasabi natin - sila ay patuloy na nagbibiling-baligtad sa kani-kanilang mga libingan. Ang kaso ni Leni Villa, halimbawa, ay tumagal ng maraming taon bago nahatulan. Ito ay dapat na rin nating ipagpasalamat. Yamang nakasampa na ang nabanggit na asunto, hindi na natin sasalangin pa ang merito nito. Pagtuunan na lamang natin ng pansin ang maka-hayop na pagpaparusa sa ilang fraternity. Lagi itong tinatampukan ng hindi makataong aktibidad na tila hindi na naglalayong paigtingin ang pagkakapatiran sa naturang organisasyon. Sa ibang salita, hindi na ito matatawag na society of brotherhood kundi society of barbarism. Tayo man ay naging miyembro rin ng fraternity - ang Delta Sigma Lambda Fraternity, society of student leader ang scholars sa Far Eastern University. Ang fraternity rites ay kinapapalooban ng tinatawag na human approach at fruitful lectures and psychological initiation. Walang gumagamit ng matitigas na bagay upang ipampalo sa mga neophytes; at makatao ang mga Masters. Naniniwala ako na hindi dapat ipagbawal ang mga fraternity. Kailangan lamang iwasan ang mga kalupitan na talagang hindi matatanggap ng lipunan.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Labis ang hinapis ni Girlie Jane Raymunde sa nangyari sa kanyang 10-anyos na kapatid na lalaki na si Armando Raymunde nang bawian ito ng buhay dahil sa ginawang pag-atake ng mga rebeldeng komunistang New People's Army (NPA). Hindi raw mapapatawad ni Girlie ang ginawa ng mga NPA sa kanyang kapatid. Ayon kay Girlie, pangarap daw ng kanyang kapatid na maging sundalo. ""What the NPA did is heartless, cruel, and inhuman. I was shocked and speechless to see the fatal wounds of my young brother from head to toe after the landmine attack. It's even hard to accept condolences. He's too young to die!"" sabi ni Raymunde. Mga hapon ng Abril 17, nang magpasabog ang mga rebeldeng komunista ng landmine sa lugar ng pansamantalang patrol base ng Army's 20th Infantry Battalion (IB) Charlie Company sa may San Miguel Village. Ayon sa ama ng biktima, walang sundalo at anak niya lang ang nasa lugar nang magpasabog ang mga NPA ng landmine. Sa pahayag ng ina ng biktima, sinabi nito na ang pagkamatay ng anak ay pruweba na ang communist insurgency ay pumpatayng mga inosente at nandadamay din ng mga menor de edad. Ang NPA ay ang armed wing ng Communist Party of the Philippines (CPO). Ang CPP ay itinatag ni Joma Sison. Si Sison ay nasa ibayong dagat. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Bumaladas muli si Vice President Leni Robredo sa naging hakbang ng goyerno sa paglaban sa coronavirus disease 2019 (covid-19). Isa sa pinupuna ni Robredo ay paggamit daw ng pamahalaan ng tangke ng militar para sa pandemic protocols. Ayon kay Robredo, may nakita daw siya na mga video clips sa Cebu City kung saan may mga tangke. Ito ay matapos ilagay ni Pangulong Rodrigo Roa Duterte ang lungsod sa lockdown matapos ang pagtaas ng kaso ng covid-19 sa naturang lugar. ""This is a health pandemic. Bakit may mga tangke sa daan? The military has been very helpful, even to our office, pero I think we should take a more public health approach... Ang problema ko rito, ‘pag nakita na ng mga tao iyong tangke, ‘Ano ba to, giyera?' Iyong giyera natin dito against COVID-19 at hindi ito nadadaan sa pagso-sow ng fear among the constituency,"" patutsada ni Robredo. Ang mga kuda ni Robredo ay agad naman binutata ni Department of Foreign Affairs (DFA) Secretary Teddy Locsin Jr. Ayon sa kalihim, maging ang bansang New Zealand ay gumamit din ng militar para labanan ang pandemiya. ""Please stop complaining. Please. New Zeland has turned tot he military as well. It is about getting things done at all and fast without civilian bugling especially those who wear white gowns. Please. please. Tama na ang reklamo,"" buwelta ni Sec. Locsin. Kung maghahanap ng balita sa Google patungkol sa aksyon ng New Zealand laban sa covid-19, makikita na inatangan nga ng kanilang pamahalaan ang militar para tumulong sa pag-kontrol sa pandemiya. ",,,,,,,,
1,"Ang hirap na magkalayo tayong dalawa, hindi kita mayakap, hindi mahawakan, hindi makiss bagay na bagay sayo to. kung ang boyfriend/girlfriend mo ay nasa malayong lugar. long distance relationship quotes,",,,,,,,,
1,"Hindi nagustuhan ni GMA News program host Mareng Winnie Monsod ang reaksyon umano ng gobyerno matapos lumantad kamakailan lang si Peter Joemel ""Bikoy"" Advincula upang pasinungalingan ang mga nauna nitong paratang laban sa kaanak at malalapit na tao kay Pangulong Rodrigo Duterte. Magugunitang noong unang bahagi ng Abril ay inilathala sa Youtube ang video series na may pamagat na ""Ang Totoong Narco List"". Sa naturang serye ng videos, iniugnay ang mga kaanak ni Pangulong Rodrigo Duterte sa kalakalan ng droga. Ilang araw ang nakalipas ay lumantad sa publiko si Advincula upang sabihin na siya si alyas Bikoy at pinandiganan ang mga paratang laban sa kapamilya ni Presidente Duterte. Pero matapos ang eleksyon ay muling lumitaw si Advincula at binawi ang lahat ng mga paninira na sinabi niya sa pamilya ng Pangulo. Ayon kay alyas Bikoy, si Senador Antonio Trillanes at ang ilang personalidad sa Liberal party ang may pakana ng mga videos. Ginamit daw ang video para lumakas ang tsansa ng ilang Otso Diresto candidates na makapasok sa senado. Pinangakuan din daw siya ng kalahating milyon para tumulong sa paggawa ng nasabing mga videos. Ayon kay Monsod, tila may double standard na nangyayari sa isyu ni Bikoy. Pag daw ang pinaratangan ay kampo ni Presidente Duterte, nagsasabi ng kasinungalingan si Bikoy. Pero pag laban kay Trillanes at LP ang paratang, totoo daw ang sinasabi ni Bikoy. ""Charges against the Duterte clan and friends, Bikoy is a liar. Charges against the Liberal Party and Trillanes, Bikoy is telling the truth. Is that fair? Is that just? Is that the rule of law?"" sabi ni Monsod sa kanyang column sa Inquirer. ""The government swallows his story hook, line and sinker. And is now ready to investigate the Liberal Party and Trillanes, since Bikoy is now credible,"" boladas pa ni Monsod. Ang akusasyon ni Monsod laban sa gobyerno ay tila bkabaligtaran sa inilabas na pahayag ni Presidential Spokesperson Salvador Panelo. Magugunita na sinabi ng tagapagsalita ng palasyo na hindi siya basta-basta naniniwala kay alyas Bikoy. Dapat daw itong maglabas ng ebidensiya sa bago nitong paratang. ""As a lawyer, I just don't believe in what a person says. He (Advincula) has to substantiate (his claim). He has to submit proof,"" boladas pa ni Monsod. Maski ang bagong halal na senador at ka-alyado ni Presidente Duterte na si former PNP Chief Ronald ""Bato"" Dela Rosa ay hindi rin naniniwala basta-basta kay alyas Bikoy. ""Hindi ko sinasabi na paniwalaan ninyo si Bikoy kasi ako mismo ay walang credibility ang tao na yan,"" boladas pa ni Monsod. Saan kaya nakuha ni Mareng Winnie ang kritisismo niya na may double standard ang gobyerno? ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Kahit gaano man kasarap ang ating ulam kung wala naman itong kasamang kanin ay tila hindi kumpleto ang ating hapag kainan. Photo credit: BigD Reyes Sa bawat pamilya ay napaka importante ng kanin dahil nakakapagpalakas ito ng katawan at madaling nakakapag-pabusog sa isang tao. Isa namang paraan sa pagluluto ng kanin ay ang paggamit ng rice cooker. Bukod sa mabilis ay hindi mo na ito kailangang bantayan kaya makagagawa ka pa ng ibang gawaing bahay. Samantala, isang netizen ang nagpost patungkol sa kakaibang amoy ng kanilang rice cooker tuwing sila ay nagsasaing. Ayon kay BigD Reyes, matagal na silang nagtataka kung bakit palaging nag-aamoy prito ang kanilang kanin. Ilang beses na raw nilang hinugasan at nilinisan ang kanilang rice cooker ngunit nangangamoy prito parin ito. Gayunpaman, hindi naman naaapektuhan ang lasa ng kanin. Dahil sa hindi malamang kadahilanan ng amoy prito, nagpasya si Reyes na buksan na ang loob ng rice cooker. Laking gulat nina Reyes ng makita ang nasa loob ng kanilang rice cooker. Tumamdad sa kanila ang mga pritong butiki. Hindi lamang dalawa o tatlo, maraming butiki! Mga butiki pala ang napriprito tuwing nagluluto sila ng kanin. Photo credit: BigD Reyes Photo credit: BigD Reyes ""Nagtataka kami palagi bat amoy prito kanin namin pero masarap, nung buksan namin yung rice cooker wow magic may Butiki edi inulam namin solid eh,"" sabi ni Reyes. Nagmistula namang palaisipan sa marami kung papaano nakapasok sa loob ng rice cooker ang mga butiki. Dahil sa nakakatawang pangyayaring ito, umabot na sa 38k reactions, 22k comments at 76k shares na ang nasabing post ni Reyes. Narito ang iba't ibang reaksyon ng mga netizens: *** ",,,,,,,,
0,"Malaking kumperensiya ang ISOM na pasimula at magbibigay ng tono sa mahigit 100 pagpupulong ng 2015 APEC sa Pilipinas. Mahigit sampu sa mga kumperensiyang ito ang gaganapin dito sa Albay. Ang iba ay sa Clark, Cebu, Iloilo at Manila. Magwawakas ang mga ito sa APEC Leaders Summit sa Nobyembre 2015.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Inuudyukan nila Reps. Neil Abayon ng Aangat Tayo at Bernadette Herrera-Dy ng Bagong Henerasyon si Pangulong Rodrigo Duterte na ihinto ang continuing professional training program ng Professional Regulation Commission (PRC). Hindi daw kasi ma-implement ng maayos ang PRC ang programa at naging bulag at bingi na umano ang mga taga-PRC sa mga hinaing ng mga propesyonal ukol sa perwisyong training. Ayon pa sa mga mambabatas, tila naging paraan na raw ito para pagkakitaan ng iilan. ""Mr. President, please suspend this broken program indefinitely for the sake of Filipino professionals here and abroad, including tens of thousands of overseas Filipino workers (OFWs)... There are entities and people out there who charge tens of thousands of pesos for training. Given current difficult economic times, how can our professionals cope with that? There are even some event organizers who are of dubious character, yet they flourish,"" sabi ng mga kongresista. Sumang-ayon naman ang ilang kababayan natin sa mga sinabi ng mga mambabatas at tila sinisisi ng ilang si Senador Antonio Trillanes sa pahirap na kanilang nararanasan. Si Trillanes ang isa sa may akda ng Continuing Professional Development program law. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Larawan mula kay Jezyll Cabudbud Nakakatuwang isipin na sa isang relasyon ng magkasintahan ay gumagawa ang bawat-isa ng pagsisikap upang maiparamdam ang kanilang pagmamahalan sa isat-isa. Viral sa social media ang post ng isang babae na si Jezyll Cabudbud, matapos niyang ibahagi ang ginagawang pagsisikap ng kanyang boyfriend na si Steven San Juan para makapag-ipon pera. Hindi mapigilang ibahagi ni Jezyll sa kanyang Facebook account ang pagiging sweet ng kanyang nobyo. Ayon sa post, nagpupursigi na maka-ipon ng pera ang binata upang makabili ng regalo at mapaghandaan ang nalalapit na kaarawan ng dalaga. ""I ask him bakit kaylangan nya pang magtrabaho hindi naman kaylangan kasi wala pa naman kami masyadong pinag gagastusan and he answered me,"" ayon sa caption ni Jezyll. ""Him: para sayo para sa birthday mo, pinag iipunan ko kasi yon para kapag dumating yung araw nayon may maibigay manlang akong regalo sayo miski simple lang,"" dagdag pa nito. Larawan mula kay Jezyll Cabudbud Larawan mula kay Jezyll Cabudbud Kwento ni Jezyll, hindi niya inaasahan na kaya palang gawin nito ng kanyang nobyo para lang maiparamdam nito ang kanyang pagmamahal sakanya. Dahil dito ay napaisip si Jezyll na maswerte pala siya sa kanyang nobyo dahil handa itong ibigay ang lahat ng makakaya niya maiparamdam lang niya ang kanyang magmamahal. ""Bigla nalang akong napaisip, na sobrang swerte ko sa taong to hindi man sya yung lalaking pinaka perpekto sa mundo sya naman yung taong kayang ibigay lahat ng makakaya nya maparamdam lang sayong mahal ka nya."" ayon kay Jezyll. Kaya payo ni Jezyll sa ibang babae, kapag nakahanap sila ng lalaking tulad ng kanyang nobyo na kayang magsakripisyo maiparamdam lang ang kanyang pagmamahal ay wag na nila itong pakawalan dahil bihira nalang umano ang mga lalaking ganito. ""Hindi kagaya ng iba na puro papogi , at puro pasarap lang kaya girls if you have already that kind of man keep nyo sila limited edition nalang sila nagkaka ubusan na hehe just saying love love❤"" dagdag pa ni Jezyll. Larawan mula kay Jezyll Cabudbud Larawan mula kay Jezyll Cabudbud Basahin ang buong post ni Jezyll sa ibaba: ""From school pinuntahan ko sya sa sinasabi nyang raket daw nya para kamustahin sya kase for sure pag nasilayan ako non buo na agad araw non and sigurado ako na matutuwa yon so when i came , i ask him bakit kaylangan nya pang magtrabaho hindi naman kaylangan kasi wala pa naman kami masyadong pinag gagastusan and he answered me. ""Him: para sayo para sa birthday mo, pinag iipunan ko kasi yon para kapag dumating yung araw nayon may maibigay manlang akong regalo sayo miski simple lang. ""Ps: "" so to make the story short hindi na ako nagsalita that time kasi na speechless nako my heart melts ❤ bigla nalang akong napaisip, na sobrang swerte ko sa taong to hindi man sya yung lalaking pinaka perpekto sa mundo sya naman yung taong kayang ibigay lahat ng makakaya nya maparamdam lang sayong mahal ka nya. hindi kagaya ng iba na puro papogi , at puro pasarap lang kaya girls if you have already that kind of man keep nyo sila limited edition nalang sila nagkaka ubusan na hehe just saying love love❤✨ Inulan naman ito ng mga positibong reaksyon mula sa mga netizen. basahin sa ibaba: Dennis Pacupac I'm so proud na makita na ginawa gawa lahat ng bagay na para sa mahal nya galing din ako sa mahirap na sitwasyon Minata ni lait at iniwan an dahil mahirap ako saludo ako syo sir at ma'am Kaya natin sir and ma'am congrats Sana di ka magbago sir John Peter Sana nga lahat ng lalaki ganyan, karamihan kasi ngayon walang alam na trabaho, puro asa lahat sa magulang. pati pang check in hiningi sa magulang. Nico de Jesus Flex ko lang. naka-limang kilong basura ako kanina. Naibenta ko ng 260pesos. Para lang my maibile ng pang skin ng bebe ko sa ML 😂 loveyou bebe. 🤣🥰😊 **** ",,,,,,,,
1,"""I think he is real people's President who thinks of his people. As the saying goes, there is no other way except what he does. He thinks about people, youth and future. His fight is fight for future. It's so wonderful. People like Duterte exist. We pray for him."" Ganito ang naging paglalarawan sa video blog na inilabas ng isang Russian national, kung saan kinakapanayam niya ang kanyang kababayan na isang Russian Orthodox Woman at inilahad nila ang mga aniya'y pananaw at opinyon nila sa Administrasyong Duterte, at sa mga kasalukuyang polisiyang ipinatutupad sa Pilipinas. I-LIKE po natin ang Facebook page ni Kuya GJ. Sa kanyang Facebook Page na ""Kuya GJ"", naglabas din siya ng isa pang video kung saan ipinakita naman niya ang aniya'y naging epekto ng Pamahalaang Duterte maging sa kanilang bansa. Isa sa mga tinalakay niya ang umano'y pagkakaroon ng ilang mga produktong gawa sa Pinas sa kanilang mga merkado na ayon sa kaniya ay dating wala. Buong pagmamalaki niyang ipinakita sa video ang produktong ""Filipino Sun Dried Mango"". ""You see, this is just a simple mango from the Philippines. But the thing is that, before Duterte became President, we had never had anything from the Philippines here in Russia. And only if I'm not mistaken, in 2016, for the first time in Russian History, Russian Groceries started buying Filipino sweets. It's just a simple mango, but that's how Filipino culture slowly goes to Russian society,"" ani Kuya GJ. Pinuri din ni Kuya GJ ang aniya'y mga programa ng Pamahalaang Duterte na tumututok sa mga usaping pang-ekonomiya ng bansa at naging parte umano nito ang mapukaw ang interes ng Russia sa ating mga produktong lokal. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Ibinaba na ng Inter-Agency Task Force for the Management of Emerging Infectious Diseases (IATF-MEID) sa COVID-19 alert level 2 ang Metro Manila na epektibo simula ngayong Biyernes hanggang Nobyembre 21, 2021. Inanunsiyo ito kagabi Presidential Spokesperson Harry Roque kung saan inihayag nito na inaprubahan din ang rekomendasyon ng Sub-Technical Working Group on Data Analytics na gamiting batayan ng pagtatakda ng mga alert level ang mga datos na pinakamalapit sa `implementation date'. Ayon sa pahayag ni Roque, simula Disyembre 1 ang mga alert level assignment ay tutukuyin na kada ika-15 at ika-30 ng buwan. ""Escalations, on the other hand, may be done at any time in the middle of the implementation period as warranted while de-escalations can only be done at the end of the 2-week assessment period,"" sabi sa pahayag ni Roquew. Inatasan din umano ng IATF ang National Task Force Against COVID-19 gayundin ang mga Regional Task Force at Regional IATF na magbigay ng lingguhang ulat hinggil sa progreso ng implementasyon ng mga alert level sytem. Nabatid pa na inamiyendahan ng IATF ang mga panuntunan hinggil sa alert level system sa COVID 19 partikular sa mga pilot area para mabigyan ng linaw ang pinapayagang galaw ng tao sa ilalim ng magkakaibang alert level. (Kiko Cueto/Prince Golez)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
