"text","hate"
"""Chooks-to-Go Pilipinas | FacebookChooks-to-Go Pilipinas | Facebook""Yung bahay nandiyan na pero yung titulo wala pa. Nagpangako rin ng 10,000 monthly na lifetime pero isang taon lang binigay sa akin,"" dagdag pa ng 47-anyos na si Velasco, na tubong Bago, Negros Occidental.Sa kabila ng lahat ng ito ay umusbong ang karera ni Onyok sa larangan ng 'showbiz' at naging isa sa mga kinaaaliwang komedyante sa bansa.Matapos ang 25-taon, sinariwa ng Chooks-to-Go ang tagumpay ng mahusay na boksingero at minabuting punuan ang pagkukulang sa karapat-dapat na parangal sa Filipino Olympic Silver medalist.Chooks-to-Go Pilipinas | FacebookChooks-to-Go Pilipinas | FacebookSa pag-aakalang ipinatawag lamang siya para kumustahin ng mayari nito na si Ronald Mascariñas, ngunit sa kaniyang pagdating ay isang sorpresa ang gumulat kay Onyok.",0
"Ayon sa Facebook post ng isang netizen, walong taon na umano siyang volunteer para sa Bansa.",0
"Bakla tlg tong MAR ROXAS NTO puro pasaring wla nmn ngwa nun nkaupo literal n nkaupo lng  #VoteMaineFPP #KCA",1
"Screencap photos from Kapuso mo Jessica Soho Gaya ng karamihang bata, pangarap din ng walong taong gulang na si Derk Villalon mula Dumanjug, Cebu ang maging isang pulis o sundalo paglaki nito.",0
"Sinungaling talaga!!",0
"Agad din itong nilinis at pininturahan muli ng MTCAB.",0
"Lagi talaga akong pinapatawa ni Mar Roxas. JUSKO NAMAN MAR! HAHAHAHAHAHA",1
"Open letter for VP Binay. BURN! https://t.co/9Bvp2SzNlp",1
"Si Flores at Fowler ay parehong naging dancer sa Channel 4 noon.",0
"""We have the right to raise our voice.",0
"Oh Binay. Ang laki na ng gastos sa kampanya. Wag ka sana manalo.",1
"Madaming pera po talaga ang ating gobyerno, pero ngayon lang natin ito nakikita at nararamdaman na nilalaan talaga para sa atin.",0
"Bakit mo iboboto si binay? Kasi kakulay mo? -Papa ??",1
"Mmk, life story ni binay, poe, duterte. Cge patunayan nyo hindi kayo bias!!! #ABSCBNIRRESPONSIBLE",1
"DINUMOG si Duterte? Si Roxas? Ay hindi pala sya pumunta, bakit? TAKOT! HAHAHA https://t.co/TyjV1Eg2uQ",1
"New witness vs #Binay in corruption hearing https://t.co/ybAqZLuc6f | @Team_Inquirer https://t.co/ML4nKlOMZC",0
"Ang US ay may alok na $ 5 milyong bounty para sa kanya.",0
"Sobrang prominent nanaman nung commercial ni Binay na may nognog chuchu. Halloween na raw kasi ?????? #KMJSGabiNgLagimIII",1
"Sa kabila ng lahat ng ito, nanawagan ang ilang mga atleta ng Pilipinas na imbes na pumuna ng mali ay magkaisa at sana'y suportahan ang mga manlalaro natin.",0
"Inalala din ni Donnalyn na noong birthday niya ay ipinahanap nito sa kanyang tita kung nasaan ang kanyang lola dahil nag-aalala ito kung ano na ang kalagayan ng kanyang nito.",0
"""Bakit dahil kay binay..."" HINDI KO ALAM OK",1
"Utang na loob! Kahit sino sa apat! Wag lang si Binay!",1
"Nag-anunsiyo kamakailan ang Department of Education na magsisimula ang klase sa Agosto 24, kung saan ang mga mag-aaral ay sa bahay na lamang muna magsasagawa ng klase o ang tinatawag na home schooling, upang maiwasan ang pagkahawa sa covid.",0
"Yung damang dama mo yung #MMKSpokenWord tapos biglang pinasukan ni Binay ?????? #Tragis",1
"Photo credit to Jaive Joseph Roble's Facebook accountSa panahon ng kahirapan sa buhay, sadyang ang pagdarasal at pagkapit sa Diyos na lamang ang nagbibigay pag-asa sa ilan nating kababayan.",0
"""This made me realize even more na I'm really blessed and should be thankful kasi nasa maayos akong kalagayan.",0
"siguro binibilang na ung boto sa mga tga dasma,biglang tumataas si Mar e.Hi sa mga govt emplys.na required iboto si mar roxas. #DayaangDILAW",1
"Gusto ko yung kinakain ni Binay ughhhh pero ayaw ko parin sa kanya huhu https://t.co/rX0c6C0OHo",1
"Binay, di mo ikapapanalo yang dami ng tv ad mo ??",1
"Good job POE, MIRIAM &amp; DU30 supporters! Yan ang unity #AyawSaDILAW",1
"The students are really diverse.""",0
"Pangatlo na ??
#MarRoxasIsMyPresident #Halalan2016",0
"Spread this! No to VP Binay =)",1
"Dahil dito, sobrang proud na ibinahagi sa social media ng kanyang anak na si Ryzi Rae ang naganap na pagtatapos sa high school ng kanyang ina, na sadya namang nakapukaw ng atensyon at umani ng papuri mula sa mga netizens.",0
"No to Binay! https://t.co/neSNJJWzzW",0
"Convo with @raspathol (beb)
Beb: Teka humarot ako.
Me: Sinong hinarot mo beb?
Beb: Sino pa ba? Only binay.
Putangina mo benta hayup ??????",1
"Look how this trans IG stories.",0
"Sabado, April 4, nang makita nya ang lolo sa NLEX.",0
"RT @dannagatchiii: Trending ang Only Binay, aba akala ko new endorsement. ""Only Binay touches my skin, who touches yours?""",1
"Binay kung nognog ka wag mo kami idamay uy",1
"Nitong nakaraang linggo lang nang umugong ang usap-usapan na hiwalay na 'di umano ang artistang sina LJ Reyes at Paolo Contis matapos mapansin ng mga netizens na binura na ni Contis ang mga retrato ni Reyes sa kanyang Instagram account.Maraming mga spekulasyon ang kumakalat ng mga posibleng mga hiwalayan ng dalawa ngunit lahat ng ito'y wala pa ring direktang kumpirmasyon o pagtanggi na nanggagaling mismo kina Contis at Reyes.",0
"""@Senyora: Lakas Binay! Lakas! http://t.co/465HLd1gyR"" - Hahaha shutaa ????",1
"Kaya siguro nagboo ang mga LP sa sinulog kasi talo na si mar roxas! Go Binay! #binayforpresident #NogNogSinunog  https://t.co/WQSdhHlxtP",1
"Ayon sa Presidente, sa kangkungan daw pupulutin ang magbabalak at hinamon pa ang mga ito.",1
"Wala kang respeto sa akin at nagpost ka pa sa Fb,"" mensahe ng kanyang kaibigan.",0
"the fact na ginawa kang sugar mommy for real.",0
"Ang $250,000 ay magiging instalment daw sa loob ng limang (5) taon, kung hindi tatagal ang magiging karelasyon kahit sa unang taon pa lang ay walang makukuha ang taong nakahanap ng girlfriend para sa kanya.",0
"Umani ng samu't-saring reaksyon mula sa netizens ang pagsama ng isang Chinese sa lalaking tila nakatira sa kalye.",0
"ang bobo ng sagot ni binay letse",1
"I FIND IT HARD TO SEE THAT SEN. MIRIAM CAME LAST FROM THIS PARTIAL UNOFFICIAL VOTES. I MEAN SHE'S MORE QUALIFIED THAN ROXAS OR BINAY! WHY?!??",1
"Kung naniniwala ka pa kay VP Binay, ewan ko na lang sayo! https://t.co/GXsIeP6fqB",1
"Whoever voted for Binay in my last tweet is clearly under the influence of drugs",1
"the ampatuan clan will support binay. there are rumors that the INC is leaning towards binay.

nagsama sama ang mga salot.",1
"BREAKING: @MARoxas calls on Sen. Grace Poe to meet w/ him for unity against looming dictatorship #VotePH2016",1
"You cannot give birth, you do not have ovaries.",0
"Matagal ng andto si binay sa gapo HAHAHAHAHAHAHA TANGINA LT ????????????",1
"Victory Liner Bus | Ang Pamilyang katutubong aeta Naging maingay sa social media ang post ng isang netizen tungkol sa isang sikat at malaking bus company dito sa bansa na di-umano ay namimili ng kanilang isasakay na pasahero.",0
"Kwento mo Mar Roxas! May galit talaga ako sa'yo simula nung paglamatay ni Robredo. ??????????",1
"Confirmed! Si Binay ang ieendorse ng INC ,
kasi nga Black Voting! Charaught!",1
"Nitong nagdaang mga araw, nagulat ang publiko sa balita ng ilang mainstream media na posibleng makalaya si Caluan, Laugna Ex-Mayor Antonio Sanchez.",0
"Kung ang eleksyon ay isang show, title nito at Face2Face. Si Duterte ang isinusumbong.Mar, Poe at MDS ang nagsumbong.Si Binay ang sawsawero.",1
"Lacierda, tinawag na “eksperto sa katiwalian” si VP Binay | https://t.co/BM2nXduG4a",1
"Kapag hindi ganyan ang pagkakaunawa mo sa post na ito, ang laki talaga ng problema mo.""",0
"RT @sallypornebo: Anong konek ng pagiging nognog at pandak ni Binay sa mga nagawa 'daw' nya sa Makati? Paki-explain. Labyu :D",1
"I didn't feel anxious at all kasi super bait ni kuya from the moment I hopped in his taxi, and I have this gut feeling na maibabalik yung phone ko.",0
"You see Poe and Binay work steadily. They are not after their soundbites like Mar and Duterte. SEE how the numbers reflect strategy",1
"Kagagawan ng mga supporters ni Mar Roxas na bumaliktad na para kay Duterte! https://t.co/x2d2dhVVx9",1
"Ang annoying ng tvc ni Binay ??",1
"At sa huli, pinipili niya daw yung KABIT niya kaysa sa akin na asawa, So hanggang ngayon hindi ko alam kung nasaan na siya..... Nagpapasalamat ako sa mga taong tumulong kahit na hindi ko sila kilala para malaman ko yung katotohanan.",0
"Yung mga kaibigan ko Mar Roxas iboboto e. Pero medyo may doubt pa ko kay Roxas. :3 wew",1
"Epal: Liberal Party, VP Binay, Grace Poe, Alan Cayetano #AlDubTheRing #ALDUBWishMoKayaKo @CocaColaPH",1
"Nabwibwisit ako s mga commercials ng mga candidates lalo n ung ky Binay at Mar!",1
"Binay and Duterte: UNFIT for Malacanang! https://t.co/Qrx5NMvxda",1
"Si lola galit na galit pag commercial ni binay e hahaha ????",1
"I find both Binay and Roxas, desperate... ????",1
"Ineng, di mo alam ang pakiramdam ng isang ina.",0
"Tanga ni Binay?? #PiliPinasDebates2016",1
"Sobra akong nanlumo, sobra akong nagsisi nang makita ko yung mahal na mahal kong girlfriend na nakahiga nalang na walang buhay.",0
"Ayon kasi kay Nicole, napansin niya na sa tuwing magshi-share at i-tatag niya ang kanyang mister sa mga post na sa tingin nito ay makakatulong sa kanila ay ni minsan walang reaksyon o hindi man lang ito binabasa ng kanyang mister.",0
"Alam ko namang mangunguna si daddy Rody eh, pero bat katabi nya si Roxas. Di deserve. Very wrong #DayaangDILAW #Eleksyon2016",1
"""Ang repleksyon niya ay ipinapakita ng mga Supporters Niya.Sa mga nagdaang araw ay rampant na ang pambubully ng ibang PRO LGBTQ , hindi lamang sa akin bagkus ay higit ang BULLYING na natatangap ng mga KABABAIHANG kumokontra sa SOGIE BILL,"" buwelta pa ni Espera.",1
"Ito ang naging pahayag ni former congressman at Franchise Lawyer attorney Rolex Suplico ukol sa napipintong pagkapaso ng prangkisa ng network giant.",0
"Korte, na agad-agaran ang nais ninyo matanggalan agad ng lisensiya yung teacher.",0
"Credibility and integrity. Wala bokya na tsk tsk. Binay naku https://t.co/ryK48oGDqV",1
"sagot lang Nanay niya na hindi makapagpaliwanag kung bakit.",0
"That's my first scenario.",0
"Nilinaw din ni Aquino na hindi lahat ay binibigyan ng access sa mga sensitibong impormasyon.",0
"Iboboto mo si duterte pero ang lalabas sa machine si Roxas binoto mo. Anong kashitan yan? ??",1
"***Source: KAMI",0
"@ANCALERTS Ano ba yan?! daming poser ni Binay?! Magkano kaya ang bayad sa kanila! tsk tsk tsk.",1
"After all, it's not only my dream at stake.",0
"Grabe si Trillanes pinaggagastosan masiraan lang si Duterte. Ibang klase",1
"Kuha ang lawaran mula sa ibinahaging video ""Kanina naumay ako sa dami ng basura sa Ilaya, Binondo, ang penalty hindi na sila makakapagtinda mamaya, lahat sila dun.",0
"Patutsada naman ni Sison, umeepekto na raw sa kalusugan ng Pangulong Duterte ang fentanyl.",0
"Roxas' frantic call reeks stench of defeat.

Mar Roxas’s appeal for a dialogue “anytime and anywhere” with Grace... https://t.co/SEPuDuq5gG",0
"""Alam niyo Abs-Cbn kaya marami naiinis sa inyo dahil nanadya kayo.",0
"@simon_AngeloV oo syempre uunahin nila ilabas kunwari si Duterte tapos mkakahabol si Roxas. Tsk. Strategy bulok. Hahaha",1
"@triciacalmaa yoko talaga kay binay hays hehe tenkz (lol pabebe)",0
"I still don't like Mar. If y'all are hatin' on Miriam and/or Duterte, that's how much I dislike Mar. But that's just an #unpopularopinion",1
"Dapat ang lahat ng mga artista iparinig ninyo nawala sa atin,"" sabi ni Coco.",0
"THE STANDARD: UPDATE: Makati RTC issues warrant of arrest against Sen. Antonio Trillanes in connection with Binay’s libel suit.",0
"Pero tila bibihira na lang ang mga nabibiling sariwa ngayon sa mga palengke at grocery stores.",0
"Hay, Buhay -.- Binay :3",1
"RT @Asdfghjklstr: ""sus bakit si mar roxas pa"" - mameh hahahahahahahahaha",1
"HAHAHAHA ako baya nang papa. Iboto nyo po ang tatay ko. Nagmamahal, Nanshe Binay ?? https://t.co/OGck5CkgbG",1
"Larawan mula sa world of buzz Larawan mula sa world of buzz Kwento pa ni Yusuf ay mayroon pa umanong pagkakataon na pinapadalhan niya ng pera ang babaeng nakilala nito online kung kaya naman doble-doble ang galit na naramdaman niya.",0
"Sa isang exclusive interview ng KAMI kay Andrew Lacuc Cucal, sinabi nitong maraming blessings ang kanyang natanggap matapos mag-viral ang post ng isang customer.",0
"Mar Roxas, may sasabihin ako sa'yo. SHUT UP KA NALANG ??",1
"Kung merong Duterte Death Squad, meron ding:
Mar Mudslingers
Poe Paawa Squad
Binay Boodle Fighters
Miriam Medical Mysteries",1
"Bakit ganyan?""",0
"RT @krizzy_kalerqui: Pucha naman Binay nagsuot ka pa ng Boy Scout uniform ayaw mo naman maputikan! Ang arte! Mala-porcelana ba kutis mo? ht…",1
"RT @verlaine_nervi: kung yang ninanakaw mo sa kaban ng bayan eh pinangpaputi mo, mas matutuwa pa ako junjun binay. hay nako!",1
"Either you ignore me or you don't.",0
"Daming alam ni mar roxas. Kaya sya nagmumukhang tanga sa paningin ng mga pinoy e. K. Goodnight.",1
"Ang impormasyon na ito ay ibinahagi ni former Presidential Communication Operations Office (PCOO) Assistant Secretary Mocha Uson sa kanyang blog.",0
"@prb08 binay tayo par. Hahaha",0
"Nag review ako hanggang 4. Tapos basa ulit pag gising. Then stuck sa jeep ng 40 mins dahil kay Binay. Tapos wala palang klase. Shit lang! ??",1
"Tayong mga Pilipino ay hindi ingles ang pangunahing salita, kaya naman marami sa atin ang mali-mali o ‘barok' tuwing ginagamit ang lenggwaheng ""English.",0
"Pag sure jud"" ""That's why dapat talaga close muna ang mga malls.",0
"@vbmac06 @ariannedelarosa yeah.I love MDS also.kaloka nauna p si binay sa knya",1
"Dagdag pa sa nasabing salaysay ay mali pa ang naging diagnose ng ospital sa tunay na sakit ng bata.",0
"Pag bad news puro duterte! Pag good news about him, wala. Puñetang media ?? akala naman netong roxas, binay, poe na to sila ibboto. #DurRiam",1
"""Bilib ako diyan kay Pangilinan.",0
"That's the reason why generation of today are lazy and irresponsible.",0
"Photo credit: Cedie RegaladoMabilis na nag-viral ang Facebook post ni Cedie Regalado hindi dahil sa nangyaring pagnanakaw sa kanya, kundi dahil nag-iwan pa ng tae o dumi ang magnanakaw sa kanyang kwarto.Ibinahagi ni Cedie ang larawan ng butas na net kung saan pumasok ang magnanakaw.",0
"I don't know why some people still believe in everything that Binay shoots out of his liar mouth",1
"Sino ang nagsimula ng pagsasaayos ng mga pampublikong paaralan sa Makati? Sino pa ba? #BinayForPresident #Binay2016 https://t.co/9hPlWcoGqK",0
"Kaya naman naisipan nya na mag-aral para makita ng kanyang anak at mapursige rin na mag-aral.",0
"Hello? Binay is running for President! You cant get lower than that! https://t.co/ZhU4ZSav5I",1
"Isang uri ng sakit na maaring mapunta sa Epilepsy kung di maagapan.Ang naging dahilan po ayon sa Doctor ay sobrang exposure sa mga gadgets na nagbigay ng sobrang Radiation sa kanya na nagdulot ng epekto sa pagdaloy ng kuryente sa kanyang utak na kung minsan di niya kontrol ang pagkilos niya.",0
"@xanadriano Y U ALWAYS LYIN! U kennat fool me. I got dem binay powerzx. https://t.co/uZ0eF1X8vW",1
"Sinabi ko yung pagtitinda ko, at yung tungkol sa sapatos ko.",0
"""Kaya kita nyo naman, sosyal ang inuming pampalamig.",0
"Agad na nagduda ang mga guwardiya ng nasabing bangko, at kanilang ipinagtataka ay kung bakit napakalaking halaga ang wiwidrawhin ng matanda at sa labas pa umano ng bangko nagsusulat ng bank widrawal slip si lola Lourdes at ang mga di kilalang babae na kasama ng matanda.",0
"wala ng makakapigil sa mga Binay #OnlyBinayInMakatiSanKaPa 
Ang Pagbabalik Binay In Makati  https://t.co/nK1JGMmq7U",0
"Marami ang nagpahayag ng kanilang suporta sa guro at sinabing hindi deserve ni Teacher Melita ang mawalan ng trabaho.",0
"Patayin ang TV kapag Only Binay ang kinokomersial.????",1
"""Nagrereklamo ang mga magsasaka na ang baba na ng kanilang farm gate price.",0
"Mula sa pag-iwan sa mga mahal sa buhay, pag aadjust mula sa buhay na nakasanayan at pakikisama sa mga ibang lahi.Pero lahat ng ito ay tinitiis nila, mabigyan lamang ng magandang buhay ang kani-kanilang mga pamilya.",0
"I'll understand people choosing Duterte &gt; MDS. But choosing Mar/Binay/Poe &gt; MDS? Hinithit nyo ba yung indelible ink? #MIRIAMforPRESIDENT",1
"Malapit na kmi sa taft ng biglang may tumawag sa Taxi driver.",0
"Ito ay nangyari matapos kuwestiyunin ng mga mambabatas ang patuloy na operasyon ng istasyon sa kanilang TV Plus kahit paso na ang prangkisa nito.",0
"hay naku binay sisi pa more kay aquino.kala mo naman napakaeffective mong vp.hanggang makati ka lang!",1
"Grabe patalastas ni binay sunod sunod T.T kurakot pa pot*",1
"Isipin niyo kung gaano pa yung nararamadaman ng pamilya ng mga taong pinatay at binaboy ng hayop na yan.",1
"Rain: Baliw ka ba?",0
"Kung may death penalty noon dapat nabitay na yang Sanchez na iyan... Pero kayo naman ayaw niyo ng death penalty.",1
"Si Binay mag6 yrs ng VP, pero selling point sa pangangampanya MAKATI pa rin. Wla bang nagawang marangal as VP? No 2 biopic @aldenrichards02",1
"Si Binay parang gift that keeps on giving. At ang dami pa din nabubulagan sa kanya. Tsk tsk. https://t.co/r6q2peV7mT",1
"For my part in this, allow me to apologize.",0
"One more thing, Estrada has one last shot to De Lima and to his ally.",0
"""nakaka-sad naman at in-unfriend na ako ni ms. johanne morissette amon sa fb,"" post ni Sucaldito.",0
"Ngunit nang iabot sa kanya ang isang libo, dito na nakaramdam ng mali ang ginang.Sinabihan sya na isang libo lamang ang matatanggap nya kahit lima sila sa pamilya, tatlo ang kanilang anak.",0
"Gwapo ka sana binay kundi ka lang pangit talaga bwiset ka panira ka lagi sa TV namin lakas mo makaextra #NogNogHambog",1
"Didn't finish that Alma Moreno 's stint at Headstart. So painful to watch. Imagine a senate with Pacquiao, Moreno, Binay and Lapid. Ugh",1
"Only Binay can ruin my day... Hahaha... Only Binay Nognog Pandak",1
"""What's enough men.",0
"Mar Roxas doesn't have BALLS. Puro kasinungalingan! Puro pabida! ./. #AyawSaDILAW",1
"tanginang binay to.... di nagtatanong kay duterte nung debate pero ngayon puro paninira na lol hhahahahh",1
"HAHAHAHAHAHAHA.
This is the evidence of how corrupt Binay is.

https://t.co/4erihjEZwM",1
"Tatay Rodolfo Perez / Photo credit: Russel SimorioTatay Rodolfo Perez / Photo credit: Russel SimorioMaswerte tayo dahil medyo nakakaraos tayo sa buhay.",0
"Sa kumalat na video, mapapanood na makailang ulit sinabihan ng mga pulis na dumapa ito pero hindi sumunod.",0
"""@_Ramace: ""Only Binay, Oily Binay"" ??""

HAHAHAHAA",1
"Toni: Ano ang katangian mo upang maging Big winner?
Binay:  Nognog, Pandak at Laki sa Hirap.",0
"Sobrang bilib ni Mar Roxas sa daang matuwid, in denial siyang may extortion na nagaganap sa airport. Feeling nya lahat to paninira lang. OK.",1
"Ang yaman ni binay. May commercial sa noontime ng gma. Tapos ang haba pa. Haha. #ALDUBSumptuousLunch",1
"ISA LANG MASASABI KO SA AD NI BINAY, P U T A. Bobo lang ang boboto kay Binay.",1
"Larawan mula kay Clen Limpin Larawan mula kay Clen Limpin ****",0
"He's a waste of election budget...
MAR ROXAS: I DON’T NEED OFW VOTE https://t.co/1VE81V4uwJ via @wordpressdotcom",1
"Binay: Under a Binay presidency, a massive infra program will be given primary attention. It will allow companies to compete regionally",0
"""Ako po si Relissa Lucena, 37 years old, Ako po ang Ina ni Alicia Jasper Lucena, 17 years old sa kasalukuyan, sya po ay magiging ganap na 18 yrs old ngayon, July 24, 2019.",0
"Thank you Lord!",0
"@_edgee_: Kung sino pang Vice President siya pang kurakot! Yan si Binay!! Tsk",1
"Would be happier to see Miriam switch places with either Roxas or Binay on the polls. But would be the happiest if she became the president!",0
"""I am...",0
"Ang play amount na P 12.00 ay mayroong 20% na Documentary Stamp Tax (DST).",0
"Hindi ititigil ni VP Binay ang programang nakakatulong sa ating bansa 
#MambobolangDuterte",1
"Bakit ba ito nag na number 1 sa survey si Binay!? Bakit!!!?

https://t.co/d88NcMC2le https://t.co/nr5FPEk3gK",0
"kaya po heto at nagpagawa ako sa aking kaklase ayang picture na nakikita niyo ay patago ko lang pong kinuhaan.",0
"Hala bat dinadamay nyo so Grace??? Sila roxas at trillanes lang yun! Nananahimik katukayo ko ha!",1
"#ALDUBForbiddenLOVE Babala sa mga KawatAn na pulitiko Enrile,Binay, honasan, Estrada, Escudero etc, Mother of all corruption VP Jojo Binay",1
"kapag sinasabi ko na magbebenta ako nito walang sumasang ayon lalo yung mother ko.. na hindi daw nya ako pinag aral para magtinda tinda.",0
"Sa inyong Swertres playslip, pumili ng 3 numero.",0
"communicating it well - Advertising 101. something the Mar Roxas campaign needs to learn fast! https://t.co/3gcbKcUBpa",0
"BINAY has the greatest chance as he has more votes with the below the poverty line people.",1
"Doon kapag nag kalat ka, SG$300 - SG$5,000 ang multa.",0
"They won't keep people who'll drag the company down.",0
"Pag nanalo si Mar Roxas magkakaron ng People Power REALTALK! ""Pag""",1
"Gov. Pogi @jonvicremulla and Vice president Binay is in the houseeeew",0
"Iba na talaga nagagawa pag nag aabroad ang tao yumayabang na masyado,"" ""Hayaan mo hindi na mamasko sayp si [inaanak mo],"" ""Masaya kanaba sa ginawa mo.",0
"Nakapagpapakain raw siya ng 250 katao sa bawat pag-ikot ng kanyang goto cart.",0
"SANA WAG NANG TUMAKBO SI DUTERTE. MAGHAHATI LANG BOTO NILA NI MIRIAM. TAPOS MANANALO SI BINAY. DIBA DIBA? PABEBE PA KASI TONG SI DUTERTE",1
"Nako Mar roxas ,Kung magaling ka talaga hindi mo dapat ginagamint yung KathNiel, hayss para lang manalo, shiiit, iwan ko sayo MAR!",1
"@katrinapaulaaa pag tampo ka saknya pakinggan mo ung advertisement ni binay para lalo kang manggiligit ??????",1
"ayan na naman yung AD ni Binay! tsk.tsk.tsk
#GGVLaughAllYouCan",1
"Hindi ko na talaga tanggap to! Naunahan pa ng mga corrupt na binay at roxas na yan si Ms. Miriam! Grabe talaga #MIRIAMforPRESIDENT",1
"Kasi kelangan pa nya suportahan ang apo nyang 8 y/o at tanging kasama nya sa bahay.",0
"I feel Mar Roxas concedes while Poe is still fighting. LP created a mess they couldn't fix. #DU30 is in clear lead this 2016",0
"Yung crush mong parang si Binay, nung nakita mo sya parang wala ka nang ibang makita.",1
"Napansin niya 'yung isang bus hindi umuusad, naghihintay ng pasahero, sinita po niya,"" sabi ni MMDA EDSA Traffic Operations Officer 2 Jeffrey Torres sa panayam sa DZMM.",0
"Does it convert a VOTE,"" dagdag pa ng netizen.Raffy Tulfo / Photo credit to the ownerRaffy Tulfo / Photo credit to the owner""The same goes with Kapamilya subs, lahat ba ng million subs nila means million views din bawat video?",0
"Pati na rin ang mga taong humusga sa 7Chiong at nag sabing kamatayan para sa kanila?",0
"""Instead of talking to the law enforcement, instead of talking to the barangay captain, instead of talking to the people handling the drug rehabilitation, she made an a**hole of herself,"" dagdag pa ni Presidente Duterte.",1
"Gamit ang search warrant, nilusob ng mga tauhan ng Bacolod at Negros Occidental police, Criminal Investigation and Detection Group Region VI at mga sundalo ng 3rd Infantry Brigade ang apat na opisina ng mga leftist group sa Barangay Bata at Taculing.",0
"no classes bcoz of nognog binay",1
"Luging-lugi ba?
Dirty tactics pa more,demoralizing #Du30 and "" #SelfishPoe ""
But you're not gonna win by that
They're gaining, you're losing",1
"RT @Paulelli: Binay, Poe, Santiago no-show in presidential debate in Cebu | https://t.co/5piV2hyTmi |  https://t.co/Ki1Codbkyd via po_st

#…",0
"Jusko, si Mar Roxas ieendorse nya. Pano na yan, haha.
#PSYYanig  https://t.co/ld392RnGC1",1
"@GetteItOn Oooops Binay.. I'm sorry lara.. ??",1
"RT @TheBlacksGlobal: YES! Indeed that Daniel Padilla is a millionaire actor befor Mar Roxas by the way. ?? 

@imdanielpadilla  ?? https://t.c…",0
"10",0
"@ixrated Yiz! We shall schedule! And still No To Binay me, kasi No to Everyone akey, mwahahahaha @jesterinexile @ihateposh",0
"NAKAKATAKOT MATULOG BAKA PAG GISING NATEN SI ROXAS NA 1st! ???? #Duterte ???? #PrayForPH #HalalanResults #Halalan2016",1
"@VPJojoBinay ULOL PURO OVER PRICE ANG TAG. MAHIYA KAU MGA BINAY !!",1
"Kaninang umaga ay naglabas na ng subpoena ang LTO laban sa GMA7 analyst at inatasan itong magtungo sa Law Enforcement Service, Intelligence and Investigation Division (IID) at magsumite ng komento patungkol sa litrato nito sa social media.",0
"Hahhaa.. BLACK LADY referring to NANCY BINAY #GGVHahaHalloween",1
"Mar Roxas pls shut up. Thank you.",1
"""So, gusto kong mag-comedy bar na lang, tapos regular guesting, pero yung regular show, hindi muna.""",0
"Poe apparently talking about Mar Roxas:Yung isang katunggali ko (sa debate) sabi,""Sino pagkakatiwaalaan nyo? Yung di pa marunong magmaneho?""",0
"Galing akong Morong Nung pauwi na ako Dumaan muna ako sa 7/11 sa Sampaloc Tanay para kumain .Habang nakain ako Nalungkot ako nung may makita akong isang bata na kumakain din ngunit ang kanyang kinakain ay Karton/Kahon.Naglakas loob akong lapitan sya at sabay tanong na ""Bakit yan ang kinakain mo?""",0
"Miriam is too sick
Roxas is not winnable
Duterte's Big mouth

So it's only between Grace Poe vs. Binay
I'd rather have a #PanaloPOE",1
"""Katulad sa Makati, walang mamamatay na mahirap dahil sa sakit.""

HOY BINAY KAHIT MAYAMAN NAMAMATAY SA SAKIT WAG KA NGA",1
"Si binay nandadamay pa. Di kami nognog huy! @yannibebeh @iohc_25 @ayrinklowe @chineeyeah @tephay02 @Im_not_Liahona",1
"pasakit talaga yung sakayan pa malanday rush hour! mapa monumento o tapat ng vmall. pakk u binay! #WalangKonekKayBinaySorry",1
"Is Binay running for reelection? Same pa rin kasi yung campaign material e. #makatiparin",0
"I.",0
"pakyu binay HAHAHAHAHA",1
"""Nognog. Pandak. Magnanakaw. Yan si Binay."" - P 
Hahahaha hard ??",1
"NOG NOG, PANDAK LAKE SA HIRAP YAN SI BINAY !!",1
"Lola: Bago mag Martial Law pumunta dito.",0
"Kumabaga sa buto ng mustasa siya nagsimula.""",0
"@ANCALERTS seriously???
Just like Binay claims.
If we believe that we are fools too.",1
"@MARoxas alliance between two presidential candidates.. Natatakot kna tlga Roxas..",1
"""AKO SI MAR ROXAS. HINDI AKO SIGA-SIGAAN, SHUNGA LANG AKO."" #ABSCBNLIARS",1
"[shocked face emoji]"" Si Mommy Inday, kung tawagin ng mga taga showbiz, ang ina ng mga Barretto, at kabiyak ng yumaong si Miguel Barretto, ay kilala ding Estrella Barretto sa totoong buhay.",0
"Binay's ad: ""Kilala niyo ba si nognog?""

Tangina mo! Wag mo idaan sa kulay.",1
"hehe sorry talaga dzae , kung meron lang why not?Jenelyn: Broken pa din talaga ako sa ngayon dzaee dami ko din bayarin pa, then wala pa sahod :( sorry talaga at pasensya na.",0
"Base sa picture na ibinihagi ni Cassandra, makikitang sangkatutak ang ginawang online purchase ng anak nito na umabot na sa libu-libo ang halaga.",0
"tangina gago pare sino ba yang nagsasalita sa commercial ni binay AMP",1
"-Hindi mapapansin yung sinabi niya. Hindi magiging big deal. Pero dahil artista siya at si mar roxas ang- #SoShutUpNaLangSeries",0
"""Magiging lame duck yan at the midway point.",1
"Si VP Binay ang solusyon sa kahirapan ng bansa #OnlyBinayParehoTayo",0
"We are all affected by this crisis, share whatever little things we have.",0
"So ayun, nagulat ako nagmessage siya ulit (SCREENSHOT).",0
