"text","hate"
"@BanacSamuel HAHAHA! Di ko alam eh!! HAHA! Nakakainis ung patalastas ni binay HAHA! baket kay binay .... baket..",1
"Hindi kana magsisisi sa akin, kasi nakautang ka naman na saken, nakapagbigay nadin ako ng cake kay Inday.",0
"Sen Grace Poe, puro ka puso. Kaya lugmok bansa natin sa kahirapan at corruption. Puro puso. Walang utak.",1
"@ihateposh @jaredthgreatest i think @VPJojoBinay's camp's standard of poor is the Binay Dynasty @ricoquicho",1
"source",0
"""All supporters of Mar,Poe,and Binay are shit"" -Mdm Echavez ??????",1
"@DZMMTeleRadyo kasama din si #Binay sa PNoy's administration diba? So, part din sya ng #lostOpportunity",1
"Trapong-trapo si Grace Poe kaloka.",1
"Nagbigay din ng mensahe ang nanay ni Donnalyn kay Jose na sana bago siya naginterview ay inalam muna nito ang totoong pagkatao nito bago siya tumulong.",0
"Source: News5 | FB",0
"Source: 1",0
"Sa kadahilanang ayaw marahil ni Joseph na mapahiya rin ang napagkunan nya neto, minabuti nyang hindi sabihin kung saang bakeshop nya eto nabili.",0
"""Kaya kahit kapos man sa buhay, naitaguyod nilang pamilya ang pagaaral nilang magkakapatid sa pamamagitan ng pangangalakal o pagkolekta ng mga basura.",0
"Bakit dahil kay binay
Ang itim ng screen ng tv..
????",1
"RT @airowoo: Nakakainis ung commercial ni Binay! Dapat ""nognog, pandak, kurakot"" . ??",1
"If Duterte's lead continues then Poe/Roxas suddenly wins the presidency.. alam na. #DayaangMatwid",1
"Okey lang na manalo si Duterte, wag lang si Roxas. #Eleksyon2016 #DapatTama",0
"Binay will be the 16th president of the Philippine Republic. #ShortHorrorStory",1
"The re-elected senator commented on the matter and said: ""Halos linggo-linggo na ang aberya sa MRT.",0
"@clnpicache kamuka ni KOKEY yan si Binay",1
"Pnay/ Roxas begging Poe and Binay to withdraw their Presidency to favor him..why not you nlng kya!are you both scared of Digong?#botaya ????",1
"""May election pa sa July 22 at doon ako mas interesado, kung sino ang mananalo kasi may bali-balita, may isa na balak mag coup d' etat on the day.",0
"Takot na si Trillanes &amp; Roxas. Kaya grabe nalang nila siraan si Duterte ?? Sila kasi unang titirahin ni Duterte if ever na manalo siya eh ??",1
"wtf binay!!",1
"Ayan na po si senador ""feeling gwapo looking gaGO"" na pekeng may malasakit,"" sabi ni Grex.",1
"Nancy Binay biased",1
"Binoto si Duterte lumabas Roxas Ahahaay..",1
"Puro paawa si Mar Roxas at Binay ????",1
"Nilapitan siya ng isang pulis at tinanong kung saan siya galing.",0
"MAR Roxas the magician. #Election2016 #Duterte2016 #DuterteForPresident",1
"Kaya lumalabas, ung mga kubrador ng mga Jueteng Lords eh naging legit at may ID pa ng PCSO habang nangongolekta ng taya.",0
"Buti nalang, sira tv namin. Baka bangungutin ako sa bagong tv ad ni binay na another ""nognog"" theme na naman daw.",1
"Sa gitna ng hindi matigil-tigil na paga-alburoto ng Taal Volcano, isang person with disability ang namataan na nagkakakawanggawa.",0
"Hindi ko lang ine-expect na hindi na ako papapasukin.""",0
"Naririndi talaga ako sa campaign ad ni Binay. ??",1
"Lalaki.",0
"Boo Mar Roxas ???? He has that attitude towards Yolanda Victims too. https://t.co/eb9GKyBBAA",1
"Kasi, sila ang epektibo.",0
"Mar Roxas cheapened ""unity"" by inviting only Poe. 

How about Binay, Miriam and Duterte? 

""Unity"" daw pero perpetual division ang gusto.",1
"Pinaniniwalaan ipinapatay din daw ang pangalawang real state agent.",0
"asar ako kay mar
#RoxasRobredo 
#Roxas2016 https://t.co/8JkqOV7O3V",1
"""Poe tinanggihan si Mar Roxas."" Pinaka good news ??????????",0
"*Iwasan natin manloko, makasakit.",0
"Totoo.... Dalhin mo sa opisina, pupuntahan ko kayo.",0
"MGA TAO KASI, MASYADONG PUSONG MAMON LALO NA KNG MAY NAMAMATAY. #DuterteTillTheEnd #MarRoxas #Roro https://t.co/te7vEraDTT",1
"Ganito ka desperado si Noy Aquino, takot makulong kung hindi manalo ang kanyang manok na talunan na si Mar Roxas https://t.co/ftJqEXbVy4",1
"Nagtry ako magpost sa AFNI Page, baka alam nila kung nasaan na ang asawa ko at doon.. marami ang nagcomment na mga members ng page at napag-alaman ko na walang naganap na TEAM BUILDING at yung ASAWA KO AY TERMINATED NA SA WORK.",0
"Sana ganyan lahat ang tao.",0
"@rapplerdotcom i think it'll be duterte's gain if poe is disqualified. kampo ni binay ang nagsimulang pumukol kay poe. #PHVote #Eleksyon2016",0
"Pinagdududahan ngayon ni Panelo ang naging aksyon ni Balancio o baka daw hindi binigyang-pansin ng ANC ang ulat ng reporter.",0
"@Ropositive badtrip kasi si mar roxas.  Hahahhahahah. Connect?",1
"Larawan mula kay Anna FlorizaSa hirap ng buhay ngayon na halos lahat ng bilihin ay nagtataas na ang presyo ay hindi na magkanda-ugaga ang mga mommies at daddies para magisip kung papaano makatipid sa mga pang araw-araw na gastusin.Katulad na lamang ng naisip na diskarte ng isang ina na si Anna Floriza kung saan ay ibinahagi nito sa kanyang social media account ang kanyang diskarte upang makatipid sa paglalaba.Ayon kay Anna, ilang beses na umano niyang nasubukan na gawing fabcon ang suka at napatunayan umano niyang epektibo nga para sa mga damit.Larawan mula kay Anna Floriza""Ilang beses ko na din sinubukan ito.",0
"Kwento ni Daisy, 16-anyos pa lamang siya noon nang siya'y makapag asawa at magdalang tao.",0
"Kainis ung ad ni Binay, taena nognog, pandak, laki sa hirap. Nilalait mo ba sarili mo friend?",1
"I am pro-Duterte pero nagkakaroon lang kasi ng false analogy wherein if you'll vote for Roxas, bobo ka; if you'll be for Duterte, matalino.",1
"Please take Roxas and Trillanes to Mt. Fuji's Suicide Forest.",1
"It's now safe to say, ""natalo ka noon, talo ka uli ngayon, so shut up ka na lang Mar Roxas"" hahaha",1
"Matapos mag-viral ng kanyang kwento sa Facebook page ng Trending Pinoy Videos, marami ang nagsabi na sa edad nyang iyon, dapat ay hindi na sya nagbubuhat pa ng ganoon kabigat at naglalakad ng ganoon kalayo para lamang kumita.",0
"The Senate Electoral Tribunal allowed grace Poe to run for president despite of the case saying that she is not a natural-born filipino. Tsk",1
"""Hindi tumatanggap ang anak ko ng mga maliliit,"" dagdag niya.",0
"Wanna know why Binay is leading the presidential race? Grassroots campaign, away from Imperial Manila. https://t.co/IaMedJMS7B",0
"Further, Lopez discussed how the social fund are being corrupted by the delinquent officials.",0
"Some people want to destroy others.",1
"""I am PCOS Machine and my President is ROXAS and Vice President is LENI ROBREDO."" #DayaangMatuwid",1
"Dahil dito ay dinakip ang kanyang ama ngunit hindi naman ito nagtagal sa kulungan dahil wala umanong matibay na pruweba.",0
"I strongly disagree on electing @senmiriam for president. She's an Atheist! Guys, come on! #NoToMiriam https://t.co/R56dmcJITF",1
"I actually tell my studes I am stressed by the thought of Binay winning next year. I explain why..",1
"Yellow card for Mar Roxas, please. Then red card to VP Binay. #PiliPinasDebates2016 #Halalan2016 #PHVote",0
"Nognog,pandak, laki sa hirap. Yan si Binay.

Hahahaha. Ang itim niya… https://t.co/j8eLz70rab",1
"Yung pinambabaon mo, sa halip na napupunta sa kapatid mo, sa'yo napupunta,"" pagbabahagi ni Edmar.",0
"Mar Roxas yun totoo? Bobo ka?",1
"Gabe narin no'ng nakauwi kami ni mama, mga 6:30 pm.",0
"Mar Roxas, I know how you feel.
Ang ma-basted.
#landiwithdignity",1
"Kanina pinapakita yung commercial campaign ni Mar Roxas. After nya magsalita biglang humirit kuya ko ng, ""Putanginamo!"" Bwahahaha",1
"Ang SOGIE bill pagbabawalan ang mga religious organizations na mangaral ng salita ng Panginoon.",1
"Mas gugustuhin ko pang iboto yung sugo ng Alien kesa kay Mar Roxas.",1
"VP Jejomar Binay: Marunong po akong maglaba, mamalantsa ...

Me: Wag kang magpresidente. Magkatulong ka. :(",1
"Photo credit to Jason Exiomo | FacebookPhoto credit to Jason Exiomo | FacebookBigla namang dumipensa ang lalaking nakapulot at sinabing napagutusan lamang siya ng isang kaibigan na ipatubos ang lisensya ni Exiomo at ibinaba na lamang ang tubos sa halagang P500.Ngunit hindi pa rin pumayag si Exiomo at sinabing irereport na lamang niya na may nakapulot ng kanyang nawawalang lisensya ngunit pinapabayaran sa kanya ang tubos nito.",0
"Ang tanging sinabi nya ay ""ang gusto lang nila pera"" ipinatago ko sakanya ang perang binigay ko kc malamang kukunin lang ng anak nya yun .",0
"Asan ka?",0
"Taray Ni Mar Roxas Nakakaramdam Ba Kayo Nang Dayaan Na Naman ????",1
"Gayundin ang pagkahilig nila sa iba't ibang klase ng laro.",0
"Taas kamay sa mga BOBONG nagsasabi na pagpapatalsik kay DU30 ang solusyon sa problema natin ngayon!",0
"All my ""big"" worries became insignificant when I stood there in front of a father whose son was in their home, with developmental limitations no thanks to his TB meningitis, but nonetheless this father was expressing his happiness (after 8 years of providing..as a pedicab driver.. for all his son's special needs) because his son was alive, and was also so excited to send his thanks to his son's former doctor and that young doctor's senior.",0
"""Personally, I find that acceptable,"" pahayag ng isang customer sa security guard at kanya itong pinagtatanggol.",0
"Sa kwento na ibinahagi ng KAMI, isang online store na Half The Price (HTP) owner na tawagin nating si Ms. Ricca del Rosario, ang nagbahagi ng kanyang pagkatuwa sa kanyang mga staff.",0
"Ipinahayag ng TV host na si Vice Ganda ang kanyang opinyon patungkol sa mga politikong korap at magnanakaw sa kaban ng bayan.Vice Ganda / Photo credit: ABS-CBNSa isang episode ng bagong game show ni Vice sa ABS-CBN na ""Everybody Sing,"" naikwento ng grab driver na si Jeffrey kung papaano siya tumulong sa kapwa niya kahit na nabiktima siya ng fake booking.Kwento ni Jeffrey, biktima siya ng fake booking at isang video ang nag-viral sa social media kung saan makikita siyang kinakain ang order ng customer.",0
"Tangines ?? hoy binay imy na @ScevenDCN di ka pa uli nagpaparamdam yun bang 'woooh' hahahaha leche",1
"Poe: Pinakamadilim ang gabi bago mag-umaga. Totoo, maraming kulang sa administrasyong ito pero hindi ito pinakamadilim #PiliPinasDebates2016",0
"*New ad against Duterte*

""They're using kids bla-bla""

Like seriously are you protecting the kids or your candidate's image?

Hypocrites.",1
"Guys if you are a Filipino and concern ka sa bayan mo, please share this! Naka set na kay mar roxas ung voting... https://t.co/Dl50qW6MxS",1
"RT @exoftnamja: BUTI PA ANG NOG NOG NAGBIBIGAY LIWANAG.
BUTI PA ANG PANDAK MALAKI ANG NAITULONG.
NOG NOG
PANDAK
LAKI SA HIRAP
YAN SI BINAY.",0
"""Kaya ito pong mga istorya na ito ay 'malicous.'""",0
"@24OrasGMA @MARoxas sino ngaun nagmukhang tanga at duwag sa ginagawa mo na yan Mr. Roxas hahaha lalo lang dadami boboto kay du3o",1
"RT @mgvtrb: Mar Roxas is the only one giving definite answers, not just motherhood statements. https://t.co/1hxWvpITUw",0
"Ang pagbilig sa mga sasakyan pandagat na ito ay parte ng modernization efforts para sa sandatang lakas ng bansa.",0
"PAALALA: BINAY IS INCUMBENT VICE PRESIDENT. 2ND HIGHEST OFFICE. SO BAKIT DI PA RIN LIBRE LAHAT? WAG KAYONG TANGA!!! #PiliPinasDebates2016",1
"Inilarawan din ang ginawa ng China na ""assault on international transparency"".",0
"And Binay... What the fuck?! Ang kapal ng mukha.. Kung maka-blame.. Parang ang linis. Punyeta, ang corrupt naman. #VotePH2016 #VotePH",1
"""Wow, nakakabilid naman po ang ipinamalas ni Grace.. Nagawa niyang hindi magpaapekto sa sinabi ng kanyang adviser.",0
"Bandang huli ay nagbigay ng pahayag sina Ate Erna at Mariel Padilla tungkol sa kanilang experince sa switch lives challenge na kanilang ginawa.",0
"Imagine the state of mind of the people who root for duterte, binay, or roxas.. Unbelievable tbh",1
"The endorsement of a popular president and an even more popular celebrity CANNOT save Mar Roxas. His image is so damaged; he's hopeless.",1
"In short, ang pakiusap ni David ay kailangang umuwi raw ni Morissette dahil sobrang sama ng loob at pakiramdam.",0
"Yung mga tanod na puyat kakabantay para masigurong walang magkakasakit.",0
"Kumakain sa Jollibee naka-kamay. galing talaga ni Binay. kaya hindi ko sya iboboto eh",1
"Nag-aral ako ng elementarya sa isang malapit na public school.",0
"Sa isang panayam sinabi ni former congressman at Franchise Lawyer attorney Rolex Suplico na pwedeng i-raid ng gobyerno ang ABS-CBN kung sakaling magpatuloy ito sa operasyon kahit paso na ang prangkisa.",0
"Wag mong isisi sa araw binay. Wag",1
"Si Roxas ata sponsor ng voting machine pangalan nya lng ksi lumalabas sa mga voting receipt. Kaya pala confident sya manalo ????
#DU30",1
"Once [she does] that, she's out, I would fire her.",1
"SHAME ON YOU! ""@ayeemacaraig: 3rd and 4th year students of Cavite State Univ were required to watch Binay speech, classes suspended #phvote""",1
"Im a muslim and im defending him i hope the catholics will do the same.",0
"@maannanagas pero if roxas or duterte lang din, duterte nalang hahaha jusko maawa naman ang tuwid na daan kay roxas myghad",1
"Desperado move ?? Mar Roxas .  #AyawSaDILAW",1
"Niregaluhan kasi siya ng salawal kung saan ay naka-print pa ang mukha ng kanyang nobya.",0
"I will vote for VP BInay bcos he is not a son of Roxas, Aquino, Marcos or Poe. He is a son of the people.

BINAY IS COMING
#OnlyB1NAYBelieve",1
"Ulit ulit ay pinapakitid lang! Naninira lang sila wag na natin isipin sila. #POE2016 #LabanPOE2016",1
"Photo courtesy: Ezra AcayanHindi na nakapagpigil pa ang isang professional photographer na si Ezra Acayan at tinawag ang atensyon ng GMA News, GMA Public Affairs tungkol sa di-umanoy paulit-ulit na lang ng paghingi ng naturang istayon sa kanyang mga kuhang larawan sa libre at pawang 'proper courtesy' lamang ang ibinibigay sa mga buwis buhay niyang mga kuha habang rumaragasa ang bagyong Ulysses.Ito'y upang magamit at maitampok ng GMA sa kanilang mga News and TV programs, radios, official websites, social media accounts at mai-ere sa loob at labas ng bansa.",0
"RT @rocentweets: Buo na sana araw ko, kaso biglang nag commercial si Binay! Haynako! ??",1
"Tae di dapat manalo si Binay! -_-",1
"@KYUNGMYEONDAILY kulay ng mga Binay ??????",1
"Pero nung nakilala ko 'yung mga tao na kagaya nito, ni Buknoy, doon ko narealize na, ah, meron pala.",0
"Basag ka dito Binay!! Ano yung nagawa mo sa Pilipinas hindi sa Makati..punhyyetttaaa!! https://t.co/eiIshM67CG",1
"Ibinahagi ng isang OFW na si Brad Totoy Rodriguez ang mga ibat-ibang pamamaraan ng pagdidisiplina ng mga Guro sa kanila noong mga panahong silay mga nag-aaral pa tulad na lang ng pamamalo, iskwat, paghila ng patilya at mga nabato ng chalk at eraser.Ayon din sa kanya, karamihan sa mga bata o ng mga mag-aaral na nakaranas sa mga idinetalye niyang pagdidisiplina noon ng mga Guro ay kitang-kita na gumanda ang mga buhay ngayon, sila'y mga disiplinado, marespeto, mga nahubog sa magagandang ugali.",0
"Buti pa si binay di na kelangan ng face nya sa mga tv ads, background color lang sapat na heheh",1
"Photo Courtesy: Majoie Piercer Nag-iwan ng sakit at pamamaga sa tenga ng isang dalaga ang sana'y dagdag ganda niya dahil sa pag-aakalang mas makakamura siya sa pagpapakabit ng hikaw sa pamamagitan lamang ng isang piercing g*n.Isang paalala ngayon ang binigay ng isang Professional body piercer matapos humingi ng tulong sa kanya ang isang kliyente na hindi maganda ang kinalalabasan ng pagpapakabit niya ng hikaw.",0
"Pinaka the best si MAR ROXAS naging magician siya dahil naglaho ang yolanda funds na parang bula. Siguro binili... https://t.co/4s9f4oqeZW",1
"""Laking gulat ko na lang sa mga balibalita na ikakasal ka na.",0
"RT @interaksyon: #BilangPilipino Binay: Not true that I have not been answering allegations. I filed a sworn affidavit for my side.",0
"Nognog pero hindi maka-Binay. ????",1
"PURO NA LANG NOGNOG SI BINAY HA HINDI LANG SYA ANG NOGNOG SA PILIPINAS NAKAKAINIS NA HA",1
"""""Malaking pera ang kailangan diko na alam kung san maghahanap.",0
"Ipinanganak ang tao na may mabuting puso, subalit iilan lamang o bilang lang sa mga daliri ng ating mga kamay ang mga taong likas na mabait.",0
"Disclaimer: CitizenExpress.com does not sell Swertres lotto tickets nor promote online lottery.",0
"Kaya nasabi ni Sonza na, ""Kaya kung ang banat ng opposition ay isyu ng human rights laban sa Pangulo, puwes hindi na oobra ang mga kasinungalingan at pambobola nila.",0
"**** Source: Juan Tambayan",0
"Presidential bet Grace Poe immediately rejected administration standard-bearer Mar Roxas's call for unity talks. #AyawSaDILAW",1
"""Dahil sa post na ito ay maraming pang netizen ang nagbigay ng kani-kanilang opinyon.",0
"Source: ABS-CBN",0
"inis na inis si Mama kay Mar Roxas. malaki naitutulong ng OFW sa bansa. masyado niya minamaliit. getting DJP as endorser will not help ????",1
"Mula San Pablo ay matyaga nilang nilakad papunta sa Tanauan, Batangas upang makarating paunti-unti sa kanilang pupuntahan.",0
"RT @Jemeeeee_: nakaka-putangina yung tvc kay binay.??",1
"""Puwede tayo mag host ng world championship.",0
"Huy jusko. Neknek mo BINAY!",1
"Jheonathan also wants this post to be seen by his brother, Gerald Romasanta.",0
"Ang mga magulang pagtumanda na ay namumuhay na lamang mag-isa at wala ng nag-aaruga.",0
"""""hindi..ang responsibilidad ng isang ina ang natatapos lang sa kanyang kamatayan.. SALUDO ako sa mga ina katulad ni nanay erlie sa idad nyang 74y.o ay nangangalakal parin sya ng basura para may pang tustos sa kaniyang anak.. """"Mabuhay po kau!",0
"Tayong middle class wala.",0
"shet pangalawa pa si roxas HAHAHA too close kay duterte?? wag sanang humabol",1
"Poor Binay. https://t.co/JYhHX3cZDH",1
"Nagsasabunutan 3.",0
"Nakita rin ng otoridad ang labi ni Fatima na may hawak itong 5 million lebanese pounds ((166,600 pesos).",0
"KAY BINAY AKO BADTRIP HINDI KAY CLAUDIA. PUTANGENANG TO PANOGNOG KA PAJAN DAPAT SINAMA MO NA LAHAT. NEGRO.PANDAK.KURAKOT.NYOG BS KA.",1
"@donsantillan pity those poor people who figured in a bus accident en route to one of Grace Poe's campaigns. They were victims of deception",1
"""Isa ito sa tiniis ko.. na nalampasan ko....tiniis kong kumain para mabuhay salamat sa lugaw champorado sopas na bumuhay sa akin ng 20days.",0
"@nickobalala Di porket  inampon si Grace Poe ng Pilipino it means Pinoy na rin siya #NoToPoe #binay2016",1
"Ang pinaka layunin po ng ahensya na ito ay fundraising para sa mga social programs ng gobyerno lalu na patungkol sa health and charity.",0
"Binay's new commercial made me cringe so hard I think I barfed in my mouth.",1
"Overheard, please confirm:

Mar Roxas did not thank Korina in his Miting De Avance speech last night?

#ShowBizNews #Halalan2016",0
"What saddens me most is that Roxas, Poe and Binay placed higher than MDS. You're really not afraid of a dying country.",0
"Kung sakaling magdemanda ang pamilya ng biktima, ang 15-anyos lamang na suspek ang makakasuhan dahil sa pagiging menor de edad ng mga salarin.",0
"Kwento ni Lawrence, mahal niya raw ang kanyang kasintahan ngunit marami pa siyang gustong gawin sa buhay.",0
"nognog. pandak. laki sa hirap. period.... WAG KANG ANO BINAY!",1
"Narito ang buong interview ni Makagago kay Loonyo: *** Source: DailyPedia",0
"""PS : nakakahiya sya pa talaga ng mamakawa nung nakunan ng wallet a phone .",0
"Binay pol ad be like: Bakit kung sino pang nognog,  s'ya pa ang nagbigay ng liwanag. SERRR, MERALCO ANG LIWANAG NG BUHAY!!! :))",1
"Huminto siya sa bisyo niya, ‘di na siya nagda-drügs,"" sabi ni Donita Nose.",0
"Kita nga tayo Harvey at tingnan natin kung sino sa atin ang kukunin ni Lord.,"" buwelta ni Topacio.",1
"We are proud of you.",0
"Nandamay ka pa ?????? baka si atr binay sa LSPU yan ahh ??????@jerickogener",1
"Si Jejomar Binay pandak, nognog, handang laitin ang sarili niya para makakuha ng boto ??",1
"RT @SulongKatribu: Lumad march to Mar Roxas' home and Liberal Party's HQ to protest series of IP killings under 5 yrs of Tuwid na Daan http…",0
"RT @KarlNative: Sa laki ng ginastos ni Binay tapos sa laki din ng talo niya sa Mayo, siya pa din tameme sa ending ng kwento. Yun na! https:…",1
"So kami na po bahala sa buhay namin ganern?",0
"Pinabulaanan naman ng Bagong Alyansang Makabayan Spokesperson Casey Cruz ang akusasyon sa dalawa.",0
"Sa katunayan, sila ay taos-pusong tinatanggap dito at pinapayagan na maging malaya.",0
"""Kung budol-budol, ilang beses na tayong nabudol-budol, hindi pa rin tayo natuto,"" dagdag pa ni Trillanes.",1
"Ang iba ay ginawa itong katatawanan at iba naman ay naguluhan sa kung ano ang katotohanan.Ngunit malinaw naman na walang katotohanan ang balita at sadyang mga supporters lamang niya ang nagpakalat ng mga ito.",0
"""Magastos yun diba, sa gas, sa insurance,"" aniya.",0
"Di ko alam pero everytime makita ko muka ni mar roxas e naiinis ako. Nyeta.",1
"ABSCBN WORST STATION . Destroying the image of Mayor Duterte doesn't make your station no. 01.",1
"RT @mchlnglmgn: Putangina nakakairita na kada pinapalabas yung ad ni Binay!",1
"To Mr. Binay, please stop using the “Nognog” card. All of your campaign ads are cringeworthy tbh! Ugh! ??",1
"mejj makainis yung commercial ni binay ????",1
"Tatay ko si Jerome kuya ko si Ian haha puta family binay! ??",1
"Mar should give way and just accept defeat. Wag mo ng idamay si Poe at Binay. #AyawSaDILAW",1
"Dennis Buckly, photo from Facebook How It Affect Caviteños The situation greatly affects Dennis' work ethics.",0
"Puta nag play only Binay theme song diri sa Makati. Staaaaahp it!",1
"bakit dahil kay binay, bakit dahil kay binay, hinto na po please",0
"Subalit marami pa rin ang hindi naniniwala at patuloy ang pang aabuso sa kanilang katawan.Jeff Nortez Serrano / Photo credit to her Facebook accountSamantala, isang netizen ang nagbahagi ng kanyang karanasan matapos siyang dalhin sa ospital dahil sa sobrang pag-inom ng milk tea at pagkain ng maaanghang na pagkain.Sa Facebook post ni Jeff Nortez Serrano, sinabi nitong mahilig siyang uminom ng milk tea at lagi siyang gumagamit ng chilli sauce o chili oil tuwing kumakain siya.",0
"@rapplerdotcom this Allan Cayetano is a disgrace, babbling his mouth since gloria adm regarding Mike Arroyo and proven NOTHING. ?? Zero vote",1
"Binay mura atay. #RealTalk",1
"Naghihilod ba si binay?
 #NogNogHambog",1
"Photo credit to Jonrex Abaloyan Atacador's Facebook accountMinsan ay sadyang may mga bagay na hindi natin maipaliwang.",0
"Nagpunta na kame ng hospital maraming mommies na for ligation.",0
"salamat po.",0
"Hindi umano inaasahan ng inosenteng bata na may balak palang masama ang kanyang ina sa bunsong kapatid.",0
"Makakapag-book ka sa hotel na ito sa ganun kababang halaga kapalit ng isang kondisyon: ila-live stream nila ang bawat galaw mo.",0
"RT @iwantjo: Naiiyak talaga ako sa commercialssss ni Binay. Nakakaiyak yung kabullshit-an niya sa TV. OMG.",1
"Binay saying his an effective &amp;  decisive leader. RD on abolishing crime, drugs &amp; corruption in just 3-6 months. #PiliPinasDebates2016",0
"Sana namn sa nakuhang 6million+ ni mar roxas wala ung pandadaya kahit alam naten na talo tlga sya. 
#DuterteMarcos #Election2016",1
"Tama si @bongbongmarcos about sa plan b nila Roxas,Leni,Aquino na e papanalo si Leni at impeach si Duterte!No to Leni!
#Halalan2016 
#BBM4VP",1
"May chance pang manalo si Jejomar Binay at Mar Roxas kapag nandaya sila ...",1
"Si Poe humakot ng mga tao, si Binay nanuhol sa mga tao, si Mar namigay ng envelope, si duterte kusa kasi sure ang pagbabago
#PHVoteDuterte",1
"""Maraming Salamat po sa inyo.",0
"Wala nang tulugan toooo. Baka mapunta pa yung momentum kay roxas e, mahirap na! #DayaangDILAW #BilangPilipino",1
"Kayo na po ang bahala sa amin at sa kanila,"" dagdag pa ng komedyante.",0
"That Binay commericial. Nakakasuka.",1
"Nhiya ako.",0
"NOGNOG, PANDAK, LAKI SA HIRAP. PAKI KO NAMAN KUNG ULIKBA, UNANO AT DUKHA KA?! TANGINA BINAY TUMIGIL KA NGA!",1
"Aba matindi,"" buwelta ni Alvaran.",0
"Haiys.. BINAY puro ka paawa sa TVC mo.",1
"Ang reklamo ay kaugnay sa pag-detine umano kay Guillermina Barrido aka Guillermina Arcillas ng halos 2 linggo sa isang kumbento sa Quezon City noong Disyembre ng 2016.",0
"RT @ShowbizBro: Kahit maging kasing sunog pa ni Binay si Kris Aquino Never magiging ""quits"".",1
"Sa video, nakita ang lalaki ay nakatayo sa tuktok ng kanyang cart, marahil dahil sinusubukan niyang i-save ito mula sa pagkumpiska ng MMDA.",0
"Isa din daw si Diaz sa nakakatanggap ng malaking allowance sa national pool.",0
"""Sa tingin ko, inside job ito dahil nakakapagtaka na alam nila ang personal informations ko.""",0
"Today, let's start off with VP Binay. He's like a broken record of lies, isn't he? 

#PoliticsPH",1
"Larawan kuha mula sa post ni Zara Tacay | Ito ang nagpapanggap na taga Gcash | Binigay ko Name, Email Add and concern ko.",0
"Eh di umi-stop,"" pahayg ni Pastor Quiboloy.",0
"Sa pinakahuling tala, nasa 7, 439 na ang total na COVID 19 cases sa Cebu, 3,292 naman ang aktibo at 359 naman ang mga nasawi.",0
"""***Source: Lightfeed",0
"PACQUIAO is supported by BINAY! icompare ba naman ang LGBT sa HAYOP? WAG IBOTO ANG MAPANGHUSGA #PrayForMannyPacquiao https://t.co/Okmt2bB8XY",1
"Hiding behind those kids on the TV Ad of pure black propaganda. Dinaig  pa ni Trillanes si Ms Colombia nung natalo. DUTERTE TILL THE END",1
"Ayon sa isa nating kababayan, bakit daw sisisihin ngayon ang gobyerno kung si ex-president Noynoy Aquino ang pumirma sa nasabing batas.",0
"Source: Yucatan Magazine",0
"Lolol naalala ko may kumalat na chika na inofferan ni Mar Roxas si Alden ng 100M pero tinanggihan. Tapos ngayon bigla si DJ na mag eendorse",1
"@JeraldCncpcn nye pndak na nog nog parang binay lang ahahahha ?",1
"Basahin ang ilan sa kanilang mga komento sa ibaba: ""Nakakahanga naman si Kuya..",0
"@Nikayla_Odi @IamNancyBinay Yap! Alam ko nbanggit na ang mga Binay sa isang tv show. Rare kind of Chinese daw sila kasi maiitim na Chinese.",1
"#ayawsadilaw C ROXAS KA B O C CAYETANO? PAREHAS N KC KYO NG DISKARTE! IKAW P B YAN?",1
"Putang Grace Poe na ito. Maipasok lang ang sarili. Hoy gaga! Labanan mo muna si Lizardo at mag-aral kang... https://t.co/5oYWRVERge",1
"Hindi pa huli ang lahat.",0
"I've got your back always.",0
"The answer is a big NO.",0
"They always put the blame sa mga Binay. I mean,DUH! Hindi lang siya yung Mayor na maybe may ginagawa din. Makati 's not the only city in PHL",1
"9) bwisit na bwisit ako kapag pinapalabas yung ad ni binay lalo na't alam kong mali siya ng gamit ng 'nang at ng' LORD NAMAN",1
"""Wag na daw mare nagtampo ma inaanak mo yun kasi talaga gusto nya makuha ngayong pasko.",0
"@MateoMuchow wtf binay ?? hahaha",1
"@MyJigs ..which is a lie.. it was Binay's spox who first made public Grace Poe's problem on residency di ba?  @bluevill @rapplerdotcom",1
"Alam na! Kapag may nagyaring ganyan bukas si Mar Roxas ang may pakana! Desperado na eh.. https://t.co/WxZ9REy6lS",1
"RT @camilleorosco: alam mo binay alam na naming pandak at nognog ka wag mo na ibroadcast. ??",1
"KAMUSTAHAN NGA LANG BA?
sobrang nakakainis naman tong si binay. lahat sila nakakairita actually https://t.co/MRW98W1kY5",1
"So what’s the strategy behind Duterte’s derogatory remarks about women and the Pope? Poeple give him too much credit #NOTODUTERTE",1
"Hindi namin kailangang bumaba sa level ng mga butangero &amp; butangera kaya Blocked nalang #WantedPresident #RoxasRobredo #RoxasWantedPresident",1
"Dapat ikaw Sec. Mar ang mag give way para kay Sen. Grace kasi mas may chance siyang manalo sa'yo. Desperado ka na po! Pero si Duterte parin.",1
"""Why vote Marcos over Robredo?""

Hello, why vote Binay, Roxas and Poe over Santiago. Hay people ?? #Halalan2016  #HalalanResults",1
"NO TO BINAYarang MARuming POElitika. ??

DUTERTE FOR PRESIDENT",1
"But if they are granted a new franchise, they can always apply for an allocation of free to air radio and TV frequencies.",0
