fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Viral ngayon ang Facebook post ng isang estudyanteng nagrereklamo matapos niyang makakuha ng bagsak na grado sa kanyang MAPEH subject kahit na kumpleto naman ang kanyang mga requirements.Photo credit: Bombo Radyo and Willow HamadaSa Facebook post ni Willow Hamada, sinabi nito na nawala raw ng kanyang teacher ang ipinasa niyang projects at activities kaya siya nakakuha ng 74 na grado sa Music, Arts at Health.Tanong niya, bakit siya bagsak kung mismong teacher niya ang nakawala ng kanyang mga requirements?""Nawala daw nila mga projects and activities na napasa namin, so kung nawala nila, bakit nila kami binagsak??"" sabi ni Willow.Photo credit: Willow Hamada""I mean, it's very wrong. Sila nakawala tapos kami sasalo ng problema by having a bad grades?"" dagdag nito.Mabilis na kumalat sa social media ang post ni Willow na ngayon ay mayroon ng 36k reactions at 36k shares.Narito ang kanyang buong post:""I just got my card now, i'm dissapointed. They give me a 74 in mapeh, nagchat ako sa teacher ko kung bakit ganon grades ko. Ang sagot niya, kulang daw ako sa requirements which is not. Nawala daw nila mga projects and activities na napasa namin, so kung nawala nila, bakit nila kami binagsak?? I mean, it's very wrong. Sila nakawala tapos kami sasalo ng problema by having a bad grades? I just thanked God that i have a parents who doesn't pressure me to have a high grades, but giving us low grades just because nawala nila yung napasa namin is very wrong.""***",,,,,,,,
0,"Sisiguraduhin ng tambalang Mayor Isko Moreno at Dr. Willie Ong ang pagpapabuti sa kalagayan ng mga ospital, kasama na rito ang pag-upgrade ng mga pasilidad at panukalang gawing mas abot-kayang serbisyong medikal para sa lahat ng mamamayan. Ito ang layunin ni Ong matapos na bisitahin ang San Miguel District Hospital kung saan ay lalong napagtibay ang kanyang naisin na iangat ang serbisyong medikal na nararapat para sa mga Pilipino. Dahil dito tiniyak ni Ong na sa sandaling sila ay maluklok ni Yorme ay maaaring ipahawak din sa kanya ang Department of Health (DOH) upang maibahagi ang kanyang kaalaman at karanasan bilang bilang doktor na nauunawaan kung paano maibibigay ang sapat at tamang serbisyong pangkalusugan para sa mga mamamayan. Aminado si Ong na hindi tagumpay ang ating pamahalaan sa pagtugon sa isyu ng COVID-19 kung kaya't higit itong bibigyang pansin ng kanilang tambalan upang makaungos ang bansa sa pandemya at tuluyang makabawi ang ekonomiya.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Lubhang nababahala si Senador Panfilo `Ping' Lacson sa lumolobong utang ng pamahalaan ngayong nasa gitna ng pandemya ang Pilipinas na umabot na sa P11 trilyon hanggang noong Mayo 2021. Kaya dapat lamang aniya na maging maayos sa paglulustay ng limitadong pondo ng pamahalaan maging ito man ay galing sa Bayanihan budget o hindi. Binigyang-diin pa ni Lacson na hindi dapat hinahaluan ng negosyo ang kinakaharap na COVID-19 pandemic ng bansa. ""And at the risk of sounding like a broken record, there is no room to mix business and health, especially during a time of extreme emergency like the pandemic,"" sabi ni Lacson. Kaugnay nito, inilahad ng senador na maaaring maling impormasyon ang nakarating kay Pangulong Rodrigo Duterte tungkol sa alegasyon ng ""underspending"" sa Bayanihan 3 fund. ""The President got his information all mixed up. I am not the Senator who claimed there was underspending under the Bayanihan fund,"" sabi ni Lacson. Reaksyon ito ng senador sa pahayag ni Pangulong Duterte sa Talk to the People Sabado ng gabi na may ilang senador umano ang kumukuwestiyon sa ""underspending"" ng pondo sa ilalim ng Bayanihan 2. ""I'm quite sure because I don't have the data on the matter, and I don'tspeak without basis. Some other legislators did,"" ayon pa kay Lacson. (Dindo Matining)",,,,,,,,
1,"Larawang pinagsama mula sa Google Masasabi na ang showbiz industry ay talagang tahanan ng maraming mga talentado at magagandang mga artista. Ang mga batang aktres naman ngayon ay isa din sa mga artista na talagang pinagkakaguluhan at nagiging inspirasyon ng madla dahil sa angking ganda at talento ng mga ito. Narito ang 10 pinakamagagandang teenager na artista sa Pilipinas: 10. Franchesca Salcedo Larawan mula sa Facebook Si Franchesca Salcedo ay isang Filipina aktres. Nagsimula siyang sumikat ng gampanan niya ang papel bilang Cruzita Aldama Santibañez sa serye na Marimar. 9. Brenna Garcia Larawan mula sa Instagram Si Brenna Garcia ay isang Filipina actress, commercial model, at dancer. Nagsimula ang kaniyang karera sa showbiz industry ng makuha niya ang Grand Girl Kiddie Superstar sa Star Circle Quest 2011. Siya din ay naging isa sa mga cast kiddie gag show ng ABS-CBN tuwing Linggo na Goin' Bulilit. 8. Xyriel Manabat Larawan mula sa Definitely Filipino News Si Xyriel Manabat ay isang Filipina actress na kilala sa mga papel na kaniyang ginampanan sa ilang teleserye. Nagsimula ang kaniyang karera sa showbiz industry ng siya ay magwagi bilang 3rd Runner-Up ng Star Circle Quest: Search for the Next Kiddie Idol. 7. Andrea Brillantes Larawan mula sa ABS-CBN Si Andrea Brillantes ay isang Filipina actress at recording artist. Siya ay naging kilala ng gampanan ang papel bilang lead role ng primetime series na Annaliza. Siya din ay gumanap na sa ilang mga teleserye katulad ng E-Boy at Alyna. 6. Jillian Ward Larawan mula sa Philippine Star Si Jillian Ward ay isang Filipina actress, commercial model, at singer. Siya ay kilala sa pagganap sa Sine Novela Trudis Liit bilang ""Gertrudis ""Trudis"" Capili. 5. Belle Mariano Larawan mula sa Facebook Si Belle Mariano ay isang Filipina actress. Sa edad na 9, siya ay nagkaroon ng mga supporting roles sa iba't ibang teleserye sa telebisyon. Siya din ay naging cast ng Goin' Bulilit. 4. Angelina Cruz Larawan mula sa Facebook Si Angelina Cruz ay naging kilala matapos maging viral ng kaniyang traveling and modeling pictures na kaniyang inu-upload sa kaniyang Instagram account. 3. Kate Valdez Larawan mula sa GMA Si Kate Valdez ay isang Filipina actress na kasalukuyang nagtatrabaho bilang isang exclusibong artista sa GMA Network. Kilala din siya sa pagganap bilang Violet sa Destiny Rose at bilang Mira sa Encantadia. Siya din ay gumanap bilang Natalie/Rosemarie sa Onanay. 2. Kyline Alcantara Larawan mula sa Facebook Si Kyline Alcantara ay isang Filipina actress at singer. Naging kilala siya sa pagganap bilang kabiyak na kapatid ni Annaliza at ang kaniyang naging multi-layered performance sa Kambal, Karibal. Siya din ay naging Internet sensation dahil sa kaniyang mga musical.ly compilations na video sa YouTube. 1. Ylona Garcia Larawan mula sa Tumblr Si Ylona Garcia ay isang Filipina singer, actress at television personality. Naging kilala siya matapos maging isa sa mga housemat ng second special season ng reality show na Pinoy Big Brother sa ABS-CBN at siya din ay nag-wagi bilang first-runner up ng nasabing reality show. ",,,,,,,,
0,"Nagbabala ang Philippine Overseas Employment Administration (POEA) sa mga overseas Filipino worker (OFW) dahil sa kumakalat na scam sa ibang bansa, partikular sa Taiwan at United Arab Emirates (UAE). Ayon sa POEA, may mga Pinoy na inaalok ng trabaho sa Poland kung saan pinagbabayad sila ng malaki. Kapag dumating na sa Poland ay doon na sila magkakaproblema sa kanilang employment status o kaya ay sa immigration. Inabisuhan ang mga Pinoy abroad na siguruhing lisensyado ang recruitment agency na kanilang papasukan at aprubado ng POEA ang job order. (Mark Joven Delantar)",,,,,,,,
1,"Sa panahon ngayon, hindi na mahirap para sa marami ang makahanap ng taong mamahalin sa tulong ng social dating apps. Kaya naman ang ilan ay mabilis na nakakapagpalit kahit kailan nila gugustuhin. Gaya na lang ng pinay na ito na hindi nagpatumpik-tumpik humanap ng bagong partner bilang kapalit ng lalaking nakikipag-break sa kanya. Sa video na kumakalat ngayon sa social media, mapapanuod ang isang lalaking foreigner na nakikipaghiwalay sa kanyang girlfriend na pinay. Paliwanag ng nakikipaghiwalay na lalaki, hindi nya na raw ipagpapatuloy pa ang pag-sponsor ng Fiancée visa sa naturang pinay dahil ayaw nya na raw makasama pa ito. Dagdag pa ng dayuhan, hindi na sya pupunta pa ng Pilipinas dahil may iba na syang gusto.""I just wanna let you know that I will no longer sponsor your Fiancée visa. And I no longer wanna be with you. And I'm not coming down to the Philippines. And I met somebody and me and them are together for a year and I think you're a nice person but I'm sorry this has to end. I can't do it no more."" pag-amin nya sa babae. Ang hindi alam ng lalaki, may kapalit na pala sya sa puso ng dalaga at tila nauna pa itong makahanap ng bagong boyfriend.Aniya sa foreigner na nagpapaalam na sa kanya: ""It's alright! I got a new guy."" sabay pakita sa camera ng bago nitong kinakasama na foreigner din. ""What?? Who's that??"" sambit ng nagulantang na banyaga.Panuorin dito: @shawny816 ##philippines ##pinay_tiktok ##philippine ##filipina ♬ original sound - Shawny816",,,,,,,,
0,"Ang 64-anyos na si Valdez ay inakusahang nangomisyon ng P57.787 milyon mula sa kanyang Priority Development Assistance Fund (PDAF) na nailaan sa mga pekeng non-government organization (NGO) ng negosyanteng si Janet Lim Napoles. Agad namang naibalik sa kanyang kulungan si Valdez sa Camp Bagong Diwa sa Taguig Citykung saan doon din nakakulong ang iba pang akusado sa pork barrel scam tulad ni Napoles at Atty. Jessica ""Gigi"" Reyes, dating chief of staff ni Sen. Juan Ponce Enrile. Ginamit ng whistleblower na si Benhur Luy ang alyas ""kuryente"" kay Valdez dahil sa paggamit ng mga bogus na electric cooperative upang makakomisyon sa pork barrel fund. Sinasabing inindorso umano ni Valdez kay Napoles ang PDAF nito para ilaan sa ghost project ng mga pekeng electric cooperative.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Batay sa Executive Order No. 75 series of 2014 na pinirmahan ni Mayor Estrada, kanselado ang pasok sa lahat ng paaralan sa lahat ng antas, pribado man o pampubliko, gayundin sa mga tanggapan ng gobyerno sa Maynila sa nasabing mga petsa.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Hanggang saan kaya ng pasensya ng ating mga Guro ang mga dagdag pasaning iba't ibang pag-uugali ng mga estudyanteng ginagabayan nila sa kanilang pag-aaral upang matuto?Viral ngayon ang mga kumakalat na kuhang larawan ng mga naging sagutan sa group chat at ang lantarang pambabastos ng mga estudyante sa kanilang Guro. Nag-umpisa lamang ang lahat sa pinaka-simpleng dahilan nang hindi nakapag-send ng soft copy para sa magiging aralin nila si Hans Machacon, ang subject teacher na kasalukuyang nagtuturo sa Abellana National School Day and Night - DepEd Region 7, Cebu, na kalaunan ay siya pa ang humingi ng pasensiya sa kanyang mga estudyante. Ngunit tila walang karespe-respeto ang kanyang mga estudyante at walang pakundangang pinagsasalitaan siya ng hindi maganda sa kanila mismong group chat at walang pigil sa kanilang pagmumura.Paliwanag ng Guro, ang buong akala niya ay naibigay na ng class adviser nila ang kinakailangang link ng mga estudyante para sa subject na tinuturo niya. Ayon pa kay Mary Grace Sumalinog, kaklase ng mga involve na estudyante, pati na umano ang kanilang Filipino teacher ay hindi na nakayanan ang masasamang ugali ng mga kaklase niya at umalis na sa naturang group chat.Nangako naman ang pamunuan ng nasabing paaralan na kanilang aaksyunan ang nangyaring insidente. ""In the light of the recent issue, rest assured that the school will take action which is deemed to be in the best interest of all the parties involved, mindful of the existing school rules and laws, under the principle of fairness,""Marami ang naglabas na kanilang suporta para kay Sir Machacon, hindi nila lubos maisip na sa sobrang kabaitan ng Guro ay winalanghiya nalang ng mga estudyante.""Sir Hans Machacon were all very supportive of me. I will be forever grateful to Sir Hans for his help since I would not be where I am now without it,"" salaysay ng dating estudyante ni Machacon, na halos mag drop-out na sa pag-aaral kung di lang siya tinulungan ng guro makahabol. ""I hope the Grade 9 students who disrespected Sir Hans learned their lesson. You disrespected a phenomenal ANS teacher. As a result, you must accept the consequences of your mistake,"" dagdag niya.Narito ang mga kuhang larawan ng mga naging palitan ng mga estudyante sa kanilang group chat: ***",,,,,,,,
1,"Ngayon Biyernes ay inaresto ng kapulisan ang 20 miyembro ng Metro Manila Pride, isang LGBT group, dahil sa pagpo-protesta sa Maynila. Kinundina ng grupo ang ginawang pag-aresto sa kanilang mga kabaro. Kuda pa nila, nagsagawa daw sila ng social distancing. ""Maayos, mapayapa at sumusunod sa patakaran ng social distancing ang ginanap na pagkilos; sa kabila nito, 20 na indibidwal ang pilit na inaresto ng kapulisan bandang 10:30 ng umaga... Hindi makatarungan ang pag-arestong ito at idinidiin ng Metro Manila Pride ang pagkundena sa karahasan ng militar at kapulisan, lalo na sa mga marhinalisadong komunidad at mga aktibista,"" boladas ng Metro Manila Pride. Nakisawsaw naman si 2018 Miss Universe Catriona Gray sa isyu ng mga inarestong rallyista. Para kay Gray, tila sinisikil na raw ang mga karapatan. ""Is this the new normal? Earlier today a peaceful #pride rally held in Manila where mask wearing participants practicing social distancing were met by police in riot gear and arrested. If proper health guidelines were being followed, why the use of force? Why the withholding of rights? Videos circulating online confirm this,"" patutsada ni Gray. ""We have the right to raise our voice. Pride, since the beginning has been a protest. Now is the time to speak up,"" dagdag pa ni Gray. Kinampihan naman ng opisyal ng Department of Interior and Local Government (DILG) ang naging hakbang ng mga kapulisan. Ayon pa kay DILG Usec. RJ Echiverri, walang permit ang mga nag-rally. ""Hindi naman tinatanggal iyan (free speech) pero ang sinasabi natin, always look at the public welfare. Tama lang ang ginawa ng mga pulis because number one, they don't have a permit so why are they staging a rally? Second, there is no proper social distancing. Third, again there is a proper venue to raise this issue and not during COVID time,"" banat naman ni DILG Usec. Echiverri. ",,,,,,,,
0,Dakong 9:00 ng gabi naman ng araw na iyon nang biktimahin ang Ambida Dental Clinic sa Poblacion 3 sa Bauan. Tinutukan naman ng balisong ang sekretaryang si Jocelyn Aldovino at nakuha ng suspek ang P50 halaga ng barya mula sa kaha.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Balitang pang-ekonomiya, mga kababayan! Umangat ang credit rating ng Pilipinas sa pinakahuling pagsusuri ng Standard and Poor's (S&P), isang international debt watcher, kung saan nakakuha ang ating bansa ng ""BBB"" sa S&P Global Ratings dahil sa magandang ekonomiya at gumagandang fiscal position ng Pinas. Sinusukat ng nasabing credit rating ang kakayahan o kapasidad ng isang gobyerno o ng isang institusyon na magbayad ng utang nito. Sa kasalukuyan ay ito na ang pinakamataas na credit rating na naabot ng Pilipinas, na ikinatuwa naman ng pamahalaan. Malaki umano ang maitutulong nito upang makakuha ng dagdag na investments at trabaho para sa mga Pilipino. ""The stable outlook reflects our view that the Philippine economy will maintain its strong momentum over the medium term, in combination with contained fiscal deficits and stable public indebtedness,"" saad ng S&P. Ang pagtaas ng credit rating na ito ay maaaring magdulot ng higit na mababang ""borrowing costs"" mula sa international market para sa pampubliko at maging sa mga pribadong korporasyon, na magbubunga naman ng mas mababang ""financing options"" para sa domestic market. Malaking tulong umano ito para sa ekonomiya ng bansa. Samantala, sa isang text message naman na natanggap umano ng Inquirer mula kay Finance Secretary Carlos Dominguez, pinuri nito ang Administrasyong Duterte at ang mga programang pang-ekonomiya ng Pangulo. ""Credit belongs to President Duterte's strong leadership and his 10-point economic program,"" ani Dominguez. Ayon naman kay Governor Benjamin Diokno ng Bangko Sentra ng Pilipinas (BSP), ""well-deserved"" ng Pilipinas ang nasabing pag-angat ng credit rating na ito. Ipinakikita lamang daw nito na tama ang direksyon ng ginagawang pagtatrabaho ng economic team ng Administrasyon. Target naman ngayon ng Administrasyon na maitaas pa sa A grade rating ang credit ng Pilipinas. Binigyang-diin din ng S&P na ang ekonomiya ng Pilipinas ay isa sa pinakamabibilis na umangat sa mundo batay sa 10-year weighted average per capita, patunay umano na pinagsisikapang pagbutihin ng bansa ang ukol sa investment climate nito. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Inatasan ni Philippine National Police chief Gen. Guillermo Eleazar ang lahat ng mga pulis sa bansa na tiyaking mapapatupad ang minimum health protocols sa mga magtutungo sa mga mall para sa voter registration. Sa pahayag, sinabi ng hepe na ang chiefs-of-police at ibang mga police commander ay dapat tiyakin na ang voter registration ay hindi magiging COVID-19 superspreader event. ""Maaaring dagsain ang mga satellite voter registration sa mga mall, lalo na sa mga huling araw ng buwang ito, kaya dapat paghandaan ito dahil nasa gitna pa din tayo ng pandemya kung saan ibayong pag-iingat pa din ang kinakailangan."" Ang Commission on Elections ay nakipag-ugnayan sa ilang mall sa bansa para mas ma-accommodate ang mas maraming voter applicant sa 2022 botohan. Deadline na ng voter registration sa Setyem­bre 30. (Kiko Cueto)",,,,,,,,
1,"Larawang pinagsama mula sa Instagram/Rufa Mae Quinto Isang maganda at eleganteng bahay o kaya ay high-end na sasakyan ay ang madalas na unang naipupundar ng halos lahat ng mga artista. Nais din nilang magkaroon ng isang magandang bahay para sa kanilang pamilya upang magkaroon ng komportableng buhay, maliban sa pangarap nilang ito. Isa na din sa mayroong magagandang bahay sa Pilipinas ay ang mga artista kung saan ito ay kanilang pinaghandaan at pinaggarbo mula sa artitekturang disenyo nito hanggang sa interior design ng bahay na kanilang gagawin. Si Ruffa Mae Quino ay isa sa mga artistang ito na masayang-masayang ibinihagi ang kinalabasan ng kaniyang pagpapagawa ng 'dream house' niya sa Amerika at sa Pilipinas. Larawan mula sa Instagram/Rufa Mae Quinto Pagbabahagi ni Ruffa sa kaniyang Instagram account, Larawan mula sa Instagram/Rufa Mae Quinto ""My new home... Amen! Dalawa bahay na inaayos ko, sa Pinas at sa Amerika."" Larawan mula sa Instagram/Rufa Mae Quinto Ang komedyante din ay ang siyang nagasikaso at naging abala sa pagdidisenyo ng kaniyang bahay at mabuti at masusi niyang pinag-isipan lahat ng mga kagamitan na ilalagay niya dito. Nagbiro pa nga ito na maaari siyang maging isang interior designer dahil sa kinalabasan ng kaniyang bahay. Ang asawa naman nito na si Trevor Magallanes ay proud na proud sa kaniya. Ayon sa caption ng Instagram post ni Ruffa sa loob ng kaniyang bagong bahay, Larawan mula sa Instagram/Rufa Mae Quinto ""Ang pangarap kong buhay at bahay... makakamit ko na soon, isa sa talent ko gusy interior de signing kyeme... So ito na nga po ang bedrooms ko, walk in closet, bathroom ko noong dalaga ako, 1969 my grandma bought this house, her first house she sold and I got it back dahil sa Boombania, yahoo! Larawan mula sa Instagram/Rufa Mae Quinto ""Ancestral Home in the Philippines! Mabuhay! May room na din anak ko Queen Elsaroom Larawan mula sa Instagram/Rufa Mae Quinto ""Back to housing projects, then housing project in the USA... malapit na Larawan mula sa Instagram/Rufa Mae Quinto ""Busy na busy ako sa housing projects, part kayo ng bahay na ito. Welcomae Quinto kaya lahat ng gamit namin de clutter, pati sofa ko and bed share haha. Kaya mae Quinto ko to!"" Marami ding isinakripisyo ang mag-asawa upang matupad ang kanilang pangarap na kung saan madalas din na magkahiwalang ang dalawa dahil sa pagiging abala sa ibang bagay, bukod sa determinasyon at sipag sa trabaho. Larawan mula sa Instagram/Rufa Mae Quinto Pagbabahagi ni Ruffa, ""Todo na to guysh! Diba? (Ako na ang busy) Worth it ang aming Ldr! Kasi ito ang reason bakit kami magsusumikap para sa anak naming si @alexandriamagallanes namin @trevvvlog! Oo struggle kami pero May queen Elsa room na si Athena soon. So happiness na din kami. Unti-unting makakamit ang mga Pangarap! Go go go! Todo na to!"" Larawan mula sa Instagram/Rufa Mae Quinto Ang bagong bahay ni Ruffa ay talaga namang napakaganda kung kaya naman sobrang proud at masayang masaya niya itong ibinahagi sa kaniyang Instagram account. Hands on pa rin naman si Ruffa sa kaniyang anak na si Athena at sila ay madalas din nagta-travel at nagbobonding na dalawa kahit abala si Ruffa sa pag-aasikasyo ng kaniyang new house. Larawan mula sa Instagram/Rufa Mae Quinto Tunay nga na nakakaproud at nakakatuwa na makita ang pagbabahagi ng successful story ng mga artista dahil ang mga fans at followers nila ay alam na deserve nila ang ganitong bagay dahil sinikap at pinaghirapan nila itong makamit. ",,,,,,,,
1,"Magugunita na pinahinto ng National Telecommunication Commission (NTC) ang ABS-CBN sa pag-ere dahil sa pagkapaso ng prangkisa nito. Kaya ang mga supporters ng Kapamilya network ay gumagawa ng paraan para maibalik ang istasyon sa himpapawid Kamakailan lang ay naging tampok na balita ang diumano'y pag abot sa 1 milyong pirma ng online petition na naglalayon na ibalik ang ABS-CBN sa ere. ""To the members of the House of Representatives, We, the employees of ABS-CBN, call for the immediate discussion and passing of the renewal of the ABS-CBN Franchise. We are among the thousands who are worried and will be affected if ABS-CBN shuts down. We all have families who depend on our work. We want ABS-CBN to continue its operations, not only because it serves as our main source of livelihood, but because for most of us, the company's happy working environment and the management's fair practices have encouraged us to continue to be in the service of the Filipino. We believe that your compassion and care for us workers will prevail and that you will listen to our call for the good of all."" sabi sa online petition. Dahil sa pambihirang balita na ito, may ilan tayong kababayan na tinignan kung lehitimo o may beripikasyon ba na ginagawa sa pagkalap ng pirma sa nasabing online petition website. Isa sa mga netizen na nag-imbestiga ay ang radio host na si Mark Lopez. Ayon kay Lopez, sinubukan niya raw pumirma sa petisyon ng 3 beses at tinanggap naman daw ito ng sistema. ""Ayan, suportado ko ang petition ng ABS CBN! Gamit ko lang isang smartphone, pero 3 kagad entries ko! Ayos, mukhang nakadagdag ako sa 1 Million na nag submit ng entry... Husay ng propaganda!"" banat ni Lopez. Kalakip ng social media post ni Lopez ay ang screenshot ng kanyang entries o pirma sa naturang petition. Narito pa ang isang video na nagpapakita kung paan pwedeng madaya ang nasabing petition. Narito pa po ang video ng radio host na si Banat By tungkol sa online petition para sa ABS-CBN. ",,,,,,,,
0,"Nakatanggap ng papuri ang Philippine Amusement and Gaming Corporation (PAGCOR) kamakailan mula sa 8888 Citizens' Complaint Center dahil sa ‘complete and timely action' nila sa iba't ibang alalahaning inilapit sa kanilang ahensiya. Sa isang liham na pinadala kay Chairman at CEO ng PAGCOR na si Andrea Domingo, sinabi ni Director Bernadette Casinabe, 8888 Citizens' ‘Complaint Center head, na umabot sa 46 citizens concerns ang idinulog sa PAGCOR mula Hunyo 30, 2021, kung saan walang paltos naman anila itong naaksiyunan. ""We would like to commend your efforts in ensuring that all citizens concerns referred to your office are acted upon on time,"" sambit ni Casinabe. Kabilang aniya sa mga alalahaning tinukoy at matagumpay na natugunan ng state-run gaming firm ay may kaugnayan sa integrity, funding, policy assistance, medical, social services, employment and commendations. Ang 8888 Citizens' Complaint Center ay itinatag upang magsilbing isang mekanismo kung saan maaaring idulog ng mga mamamayan ang kanilang mga reklamo at hinaing hinggil sa red tape, sa ilalim ng Republic Act (RA) No. 9485, o katiwalian ng anumang national government agency, government-owned and controlled corporation, government financial institution at iba pa.",,,,,,,,
0,"Hinatulan ng 6-10 taong pagkabilanggo ang isang prosecutor at abogado dahil sa panunuhol sa isang pulis para maibasura ang kasong frustrated murder na isinampa laban sa dalawang suspek. Sa desisyong inilabas noong Hulyo 29, 2021, napatunayang guilty sa paglabag sa Republic Act 3019, o Anti-Graft and Corrupt Practices Act ng Sandiganbayan's Sixth Division sina Zamboanga City Deputy City Prosecutor Roselyn Murillo-Mamon at defense counsel Pherhram Surian Saiddi. Habambuhay na diniskuwalipika si Mamon sa anumang pampublikong tanggapan. Ang kaso ay nag-ugat matapos alukin ng P200,000 ng dalawa si Police Officer 3 Flavio Enriquez Jr. noong 2013 kapalit ng pagbasura sa kasong frustrated murder cases laban kina Phon Mohammad at Dadoh Mansul na isinampa sa Zamboanga City RTC Branch 14. Nalaman na nagsagawa ng entrapment operation ang National Bureau of Investigation (NBI)-Western Mindanao Regional Office sa pamumuno ni Atty. Peter Chan Lugay noong Agosto 16, 2013 na naging daan sa pagkakaaresto kay Mamon at Saiddi. Nabatid na direktang iniabot ni Saiddi kay Enriquez, ang isang brown envelope na naglalaman ng pera. Sa kanilang depensa, sinabi ng 2 akusado na `blood money,' ang inalok kay Enriquez para maayos ang kaso. ""Jurisprudence is consistent in teaching us that in proving conspiracy, proof of agreement between accused is completely irrelevant. For conspiracy to exist, the evidence need not establish the actual agreement which shows the preconceived plan, motive, interest or purpose in committing the crime,"" ayon sa desisyon. Sinabi ng korte na ang isang amicable settlement ay dapat na ginagawa sa tamang venue, ikinukunsidera pa na ang kaso ay nakabinbin sa korte. (Juliet de Loza-Cudia)",,,,,,,,
1,"Ilang journalist ang naglabas ng kanilang mga saloobin patungkol sa nangyaring paninita ng apat na pulis kay GMA (DZBB) reporter Mark Makalalad. Atom Araullo, Mariz Umali, Raffy Tima and Jeff Canoy / Photo credit to the owner Sa Tweet ni GMA reporter JP Soriano, nagulat umano siya sa pangyayari kasabay nito ay pinuri niya si Makalalad dahil sa maayos na pag-handle niya sa sitwasyon. ""Ang tindi nito! @MMakalalad pero you handled yourself very well to what appears to be a very awkward & bizarre situation .@pnppio @PNPChiefGamboa Paki check naman po ito mga sir."" Screencap from JP Soriano's Twitter account Para kay Bernaby Lo, ang ginawa ng apat na pulis ang halimbawa ng mga dahilan kung bakit marami ang umaalma sa anti-terr0r bill. ""GMA reporter Mark Makalalad does a live report in what's clearly a public area. Police approach him telling him he needed prior coordination, and then one of the cops finally says... ‘BAKA KASI KALABAN KA.' Wala pang anti-terr0r law nyan. Is the fear of abuse unfounded?"" Screencap from Barbaby Lo's Twitter account Idinaan naman ng journalist na si Jeff Canoy ang kanyang opinyon at sinabing ibalik na lamang daw ang classic uniform ng mga media upang makilala sila ng mga pulis. ""Marikina police says Super Radyo reporter was confronted because he had no ID, not in uniform"" Journo friends, ibalik na ang mga fedora hat, pipa at trench coat o kaya 80s chaleco ano po opo."" Screencap from Jeff Canoy's Twitter account Sa kanyang Facebook post noong Huwebes, inilahad ni Makalalad ang ginawang paninita ng apat na pulis sa kanya matapos ang kanyang live report sa Marcos Highway. ""I was doing a live traffic report in Marcos Highway (Marikina area) earlier, when a group of 4 policemen approached me after my report. They asked me, ‘Sir, media ka ba? Patingin ng ID mo?'"" sabi ni Makalalad. ""They said, ‘Dapat po nagpaalam kayo sa amin na mag-la-live po kayo.'"" Ipinaliwanag ni Makalalad sa mga pulis na hindi niya kailangang kumuha ng permiso sa mga live reports na kanilang ginagawa sa iba't ibang lugar araw-araw. ""Hindi naman po sir, pero kailangan niyo po ng coordination kasi vinideohan niyo po kami,"" sabi umano ng isang pulis. Ipinakita raw ni Makalalad ang video sa mga pulis upang patunayan na hindi sila vine-videohan. ""Ito ang argument ko: kunwari ordinary citizen lang ako at naglalalakad at nagvi-video, kunwari, vlogger, kailangan ko rin bang magpaalam sa kanila? Sumagot ‘yung isang pulis, baka kasi sir ‘kalaban ka,'"" sabi ni Makalalad. ""Doon nagpantig ang tenga ko."" dagdag nito. Tinanong raw ni Makalalad si Joint Task Force COVID SHIELD chief Police Lieutenant General Guillermo Eleazar kung mayroong direktiba na kailangan humingi ng permiso sa mga pulis tuwing magsasagawa ng mga live reports. ""Walang ganyang instruction, Mark."" sabi ni Eleazar. Narito pa ang ibang reaksyon ng mga journalists patungkol sa insidente. Screencap from Atom Araullo's Twitter account Screencap from Raffy Timas' Twitter account Screencap from Mariz Umali's Twitter account Screencap from Tina Panganiban Perez Twitter account Screencap from Jeff Canoy's Twitter account Ayon naman kay Philippine National Police (PNP) spokesman Brigadier General Bernard Banac, makikipag ugnayan umano sila sa Marikina Police kung bakit ganoon ang naging asal ng kanilang mga pulis. ""But definitely, we have no policy that requires media to ask prior permission from PNP to do live report in public places,"" sabi ni Banac. ""The PNP treats media as [an] ally and partner in maintenance of peace and order and will always uphold the freedom of the press,"" dagdag ni Banac. Ipinagtanggol naman ng Marikina City Police chief Police Colonel Restituto Arcangel ang ginawa ng kanyang mga pulis at sinabing wala silang ginawang ""inappropriate"". Sa isang pahayag, sinabi ni Arcangel na dalawang pulis at dalawang Marine ang lumapit kay Makalalad dahil hindi umano ito nakasuot ng uniporme at walang identification card na nagpapatunay na siya ay nasa media. ""I don't think our troops did something inappropriate considering the circumstances. Hindi nila nakilala si Mark Makalalad dahil hindi siya naka-uniform, walang ID,"" sabi ni Arcangel. *** ",,,,,,,,
